Query_Id,Literal,Doc_Id,Rank,Score,System Name,Recall,Precision
1,Q0,CACM-1642,84,18.100059093347767,BM25,0.6,0.03571428571428571
1,Q0,CACM-2988,85,18.08087875235402,BM25,0.6,0.03529411764705882
1,Q0,CACM-1441,86,18.07351939735,BM25,0.6,0.03488372093023256
1,Q0,CACM-2868,87,18.024640702142364,BM25,0.6,0.034482758620689655
1,Q0,CACM-1163,88,18.018078916543246,BM25,0.6,0.03409090909090909
1,Q0,CACM-1719,89,18.008244393568607,BM25,0.6,0.033707865168539325
1,Q0,CACM-2989,90,17.977648097454747,BM25,0.6,0.03333333333333333
1,Q0,CACM-2948,91,17.914317956844847,BM25,0.6,0.03296703296703297
1,Q0,CACM-1749,92,17.90782643342504,BM25,0.6,0.03260869565217391
1,Q0,CACM-1752,93,17.888910236944266,BM25,0.6,0.03225806451612903
1,Q0,CACM-1226,94,17.838276329556482,BM25,0.6,0.031914893617021274
1,Q0,CACM-1792,95,17.812896742421277,BM25,0.6,0.031578947368421054
1,Q0,CACM-2080,96,17.666609027768896,BM25,0.6,0.03125
1,Q0,CACM-2560,97,17.640306591812106,BM25,0.6,0.030927835051546393
1,Q0,CACM-3012,98,17.440587101308832,BM25,0.6,0.030612244897959183
1,Q0,CACM-0696,99,17.414627637421695,BM25,0.6,0.030303030303030304
1,Q0,CACM-2984,100,17.37762523433811,BM25,0.6,0.03
2,Q0,CACM-1623,1,20.775889602835957,BM25,0.0,0.0
2,Q0,CACM-1014,2,20.671515650505874,BM25,0.0,0.0
2,Q0,CACM-0397,3,19.983802150861003,BM25,0.0,0.0
2,Q0,CACM-1867,4,19.293910767880313,BM25,0.0,0.0
2,Q0,CACM-2863,5,16.46148345652386,BM25,0.3333333333333333,0.2
2,Q0,CACM-2434,6,16.147801068318376,BM25,0.6666666666666666,0.3333333333333333
2,Q0,CACM-0492,7,14.994434449847525,BM25,0.6666666666666666,0.2857142857142857
2,Q0,CACM-3078,8,13.686730811444857,BM25,1.0,0.375
2,Q0,CACM-1397,9,11.669132749066701,BM25,1.0,0.3333333333333333
2,Q0,CACM-0912,10,7.955970353943246,BM25,1.0,0.3
2,Q0,CACM-0929,11,7.656019921644927,BM25,1.0,0.2727272727272727
2,Q0,CACM-1985,12,7.245711234721077,BM25,1.0,0.25
2,Q0,CACM-0911,13,7.002399787610709,BM25,1.0,0.23076923076923078
2,Q0,CACM-2881,14,6.799407396499805,BM25,1.0,0.21428571428571427
2,Q0,CACM-3067,15,6.696141315059904,BM25,1.0,0.2
2,Q0,CACM-0531,16,6.658862877689044,BM25,1.0,0.1875
2,Q0,CACM-2272,17,6.658854737715376,BM25,1.0,0.17647058823529413
2,Q0,CACM-2595,18,6.449680975422597,BM25,1.0,0.16666666666666666
2,Q0,CACM-3006,19,6.267994515574559,BM25,1.0,0.15789473684210525
2,Q0,CACM-2669,20,6.2288990608744115,BM25,1.0,0.15
2,Q0,CACM-2864,21,5.995373624643264,BM25,1.0,0.14285714285714285
2,Q0,CACM-0435,22,5.882663782397296,BM25,1.0,0.13636363636363635
2,Q0,CACM-1638,23,5.7984453171535675,BM25,1.0,0.13043478260869565
2,Q0,CACM-2862,24,5.6356376318417425,BM25,1.0,0.125
2,Q0,CACM-2966,25,5.238341963681652,BM25,1.0,0.12
2,Q0,CACM-3052,26,5.231234248428877,BM25,1.0,0.11538461538461539
2,Q0,CACM-2752,27,5.18581326215537,BM25,1.0,0.1111111111111111
2,Q0,CACM-1328,28,5.12663509074411,BM25,1.0,0.10714285714285714
2,Q0,CACM-0332,29,5.1069835838558,BM25,1.0,0.10344827586206896
2,Q0,CACM-2374,30,4.957151950269093,BM25,1.0,0.1
2,Q0,CACM-1901,31,4.7490163441305215,BM25,1.0,0.0967741935483871
2,Q0,CACM-2996,32,4.70371370002994,BM25,1.0,0.09375
2,Q0,CACM-2888,33,4.68806156742985,BM25,1.0,0.09090909090909091
2,Q0,CACM-2582,34,4.677037755176877,BM25,1.0,0.08823529411764706
2,Q0,CACM-0616,35,4.630628961842568,BM25,1.0,0.08571428571428572
2,Q0,CACM-2833,36,4.315597834859901,BM25,1.0,0.08333333333333333
2,Q0,CACM-3016,37,4.013478817647515,BM25,1.0,0.08108108108108109
2,Q0,CACM-2481,38,3.9840808396217473,BM25,1.0,0.07894736842105263
2,Q0,CACM-2944,39,3.973334267597419,BM25,1.0,0.07692307692307693
2,Q0,CACM-2339,40,3.966272866141947,BM25,1.0,0.075
2,Q0,CACM-2085,41,3.9601436567169297,BM25,1.0,0.07317073170731707
2,Q0,CACM-1046,42,3.9393067895984317,BM25,1.0,0.07142857142857142
2,Q0,CACM-1892,43,3.881077708611037,BM25,1.0,0.06976744186046512
2,Q0,CACM-2373,44,3.878892933652012,BM25,1.0,0.06818181818181818
2,Q0,CACM-2095,45,3.8757528081080315,BM25,1.0,0.06666666666666667
2,Q0,CACM-2860,46,3.8395484431620233,BM25,1.0,0.06521739130434782
2,Q0,CACM-2857,47,3.8266421937960455,BM25,1.0,0.06382978723404255
2,Q0,CACM-3172,48,3.8235050763101928,BM25,1.0,0.0625
2,Q0,CACM-1785,49,3.802805384968333,BM25,1.0,0.061224489795918366
2,Q0,CACM-2203,50,3.7962467972462246,BM25,1.0,0.06
2,Q0,CACM-2023,51,3.7798737310484634,BM25,1.0,0.058823529411764705
2,Q0,CACM-2933,52,3.719970105829663,BM25,1.0,0.057692307692307696
2,Q0,CACM-2218,53,3.7044434216012614,BM25,1.0,0.05660377358490566
2,Q0,CACM-1728,54,3.627844873548463,BM25,1.0,0.05555555555555555
2,Q0,CACM-2526,55,3.5576887311652983,BM25,1.0,0.05454545454545454
2,Q0,CACM-2329,56,3.555783547042336,BM25,1.0,0.05357142857142857
2,Q0,CACM-1226,57,3.544427571444606,BM25,1.0,0.05263157894736842
2,Q0,CACM-1178,58,3.5046417017899496,BM25,1.0,0.05172413793103448
2,Q0,CACM-1214,59,3.457166662252654,BM25,1.0,0.05084745762711865
2,Q0,CACM-3069,60,3.440700668800404,BM25,1.0,0.05
2,Q0,CACM-1751,61,3.4168226808632722,BM25,1.0,0.04918032786885246
2,Q0,CACM-1247,62,3.412591763447963,BM25,1.0,0.04838709677419355
2,Q0,CACM-2060,63,3.412409876542857,BM25,1.0,0.047619047619047616
2,Q0,CACM-1258,64,3.3960178657998883,BM25,1.0,0.046875
2,Q0,CACM-2667,65,3.3485407619856242,BM25,1.0,0.046153846153846156
2,Q0,CACM-2668,66,3.343132011220514,BM25,1.0,0.045454545454545456
2,Q0,CACM-1865,67,3.327678383693886,BM25,1.0,0.04477611940298507
2,Q0,CACM-1924,68,3.319207707269493,BM25,1.0,0.04411764705882353
2,Q0,CACM-1774,69,3.305281676449992,BM25,1.0,0.043478260869565216
2,Q0,CACM-2297,70,3.3052036374533413,BM25,1.0,0.04285714285714286
2,Q0,CACM-1334,71,3.2847699566642468,BM25,1.0,0.04225352112676056
2,Q0,CACM-2501,72,3.1686596266940983,BM25,1.0,0.041666666666666664
2,Q0,CACM-2277,73,3.1630711627706627,BM25,1.0,0.0410958904109589
2,Q0,CACM-2499,74,3.1367278289312974,BM25,1.0,0.04054054054054054
2,Q0,CACM-1006,75,3.125045927881665,BM25,1.0,0.04
2,Q0,CACM-1404,76,3.1045005947174342,BM25,1.0,0.039473684210526314
2,Q0,CACM-2928,77,3.001658426873912,BM25,1.0,0.03896103896103896
2,Q0,CACM-1395,78,3.0003116699569707,BM25,1.0,0.038461538461538464
2,Q0,CACM-3202,79,2.9990915036683625,BM25,1.0,0.0379746835443038
2,Q0,CACM-0561,80,2.9959960094184686,BM25,1.0,0.0375
2,Q0,CACM-2380,81,2.9722406849622343,BM25,1.0,0.037037037037037035
2,Q0,CACM-2828,82,2.9496944816399027,BM25,1.0,0.036585365853658534
2,Q0,CACM-2109,83,2.938129660428793,BM25,1.0,0.03614457831325301
2,Q0,CACM-1083,84,2.9254885950120153,BM25,1.0,0.03571428571428571
2,Q0,CACM-1278,85,2.884753476580602,BM25,1.0,0.03529411764705882
2,Q0,CACM-2107,86,2.877002685159645,BM25,1.0,0.03488372093023256
2,Q0,CACM-0116,87,2.8485066105249897,BM25,1.0,0.034482758620689655
2,Q0,CACM-1396,88,2.844949093219012,BM25,1.0,0.03409090909090909
2,Q0,CACM-1028,89,2.8449072452414583,BM25,1.0,0.033707865168539325
2,Q0,CACM-2813,90,2.8333956060825245,BM25,1.0,0.03333333333333333
2,Q0,CACM-3204,91,2.8328952270738665,BM25,1.0,0.03296703296703297
2,Q0,CACM-1388,92,2.831742763756197,BM25,1.0,0.03260869565217391
2,Q0,CACM-2704,93,2.81917178416353,BM25,1.0,0.03225806451612903
2,Q0,CACM-0964,94,2.8146402157469166,BM25,1.0,0.031914893617021274
2,Q0,CACM-3112,95,2.8042542584232515,BM25,1.0,0.031578947368421054
2,Q0,CACM-1621,96,2.803649520743261,BM25,1.0,0.03125
2,Q0,CACM-2822,97,2.789009469506881,BM25,1.0,0.030927835051546393
2,Q0,CACM-3201,98,2.786796428016651,BM25,1.0,0.030612244897959183
2,Q0,CACM-1392,99,2.7838010278988947,BM25,1.0,0.030303030303030304
2,Q0,CACM-2358,100,2.7786034063466656,BM25,1.0,0.03
3,Q0,CACM-0637,1,25.836698919331525,BM25,0.0,0.0
3,Q0,CACM-2658,2,21.58432471665607,BM25,0.0,0.0
3,Q0,CACM-2495,3,19.705113406822232,BM25,0.0,0.0
3,Q0,CACM-1402,4,19.05835249628677,BM25,0.0,0.0
3,Q0,CACM-2659,5,18.173919614681765,BM25,0.0,0.0
3,Q0,CACM-2064,6,17.834953306041804,BM25,0.0,0.0
3,Q0,CACM-2886,7,17.34035742440625,BM25,0.0,0.0
3,Q0,CACM-2551,8,15.592230033519854,BM25,0.0,0.0
3,Q0,CACM-2449,9,11.893588570649118,BM25,0.0,0.0
3,Q0,CACM-1134,10,11.297365967747677,BM25,0.16666666666666666,0.1
3,Q0,CACM-0913,11,7.72713642533719,BM25,0.16666666666666666,0.09090909090909091
3,Q0,CACM-0123,12,7.417542240517961,BM25,0.16666666666666666,0.08333333333333333
3,Q0,CACM-2897,13,5.9176796449256885,BM25,0.16666666666666666,0.07692307692307693
3,Q0,CACM-2411,14,5.905911140286968,BM25,0.16666666666666666,0.07142857142857142
3,Q0,CACM-0165,15,5.640723984998145,BM25,0.16666666666666666,0.06666666666666667
3,Q0,CACM-2843,16,5.533182437870498,BM25,0.16666666666666666,0.0625
3,Q0,CACM-0252,17,5.435872215514848,BM25,0.16666666666666666,0.058823529411764705
3,Q0,CACM-2921,18,5.398882906288613,BM25,0.16666666666666666,0.05555555555555555
3,Q0,CACM-2904,19,5.3923928925831435,BM25,0.16666666666666666,0.05263157894736842
3,Q0,CACM-2439,20,5.25859023271611,BM25,0.16666666666666666,0.05
3,Q0,CACM-2112,21,5.209131173005195,BM25,0.16666666666666666,0.047619047619047616
3,Q0,CACM-2579,22,5.166197128511435,BM25,0.16666666666666666,0.045454545454545456
3,Q0,CACM-2423,23,5.138805846025621,BM25,0.16666666666666666,0.043478260869565216
3,Q0,CACM-2703,24,5.089489684465096,BM25,0.16666666666666666,0.041666666666666664
3,Q0,CACM-3115,25,4.915609129884596,BM25,0.16666666666666666,0.04
3,Q0,CACM-2685,26,4.758778535883577,BM25,0.16666666666666666,0.038461538461538464
3,Q0,CACM-1677,27,4.757920752352557,BM25,0.16666666666666666,0.037037037037037035
3,Q0,CACM-1807,28,4.623050645921584,BM25,0.3333333333333333,0.07142857142857142
3,Q0,CACM-1159,29,4.6189714752864885,BM25,0.3333333333333333,0.06896551724137931
3,Q0,CACM-1947,30,4.616011830714693,BM25,0.5,0.1
3,Q0,CACM-2877,31,4.589813003805076,BM25,0.5,0.0967741935483871
3,Q0,CACM-0100,32,4.562325762952251,BM25,0.5,0.09375
3,Q0,CACM-1135,33,4.505714235853156,BM25,0.5,0.09090909090909091
3,Q0,CACM-1154,34,4.5024020341697115,BM25,0.5,0.08823529411764706
3,Q0,CACM-2301,35,4.402865587047939,BM25,0.5,0.08571428571428572
3,Q0,CACM-1783,36,4.3851327704734375,BM25,0.5,0.08333333333333333
3,Q0,CACM-3028,37,4.3359777778191315,BM25,0.5,0.08108108108108109
3,Q0,CACM-1533,38,4.3348740954640315,BM25,0.5,0.07894736842105263
3,Q0,CACM-1658,39,4.30194853119409,BM25,0.5,0.07692307692307693
3,Q0,CACM-3110,40,4.298625389455236,BM25,0.5,0.075
3,Q0,CACM-2542,41,4.298625389455236,BM25,0.5,0.07317073170731707
3,Q0,CACM-3103,42,4.264029564831229,BM25,0.5,0.07142857142857142
3,Q0,CACM-2945,43,4.264029564831229,BM25,0.5,0.06976744186046512
3,Q0,CACM-0695,44,4.2131674901922676,BM25,0.5,0.06818181818181818
3,Q0,CACM-2061,45,4.052213802879827,BM25,0.5,0.06666666666666667
3,Q0,CACM-3093,46,3.9162039663041397,BM25,0.5,0.06521739130434782
3,Q0,CACM-2111,47,3.8871807636034887,BM25,0.5,0.06382978723404255
3,Q0,CACM-1680,48,3.8184280107217217,BM25,0.5,0.0625
3,Q0,CACM-2130,49,3.760963872388559,BM25,0.5,0.061224489795918366
3,Q0,CACM-2175,50,3.7317296124710246,BM25,0.5,0.06
3,Q0,CACM-1591,51,3.717727160782626,BM25,0.5,0.058823529411764705
3,Q0,CACM-2534,52,3.71761629538204,BM25,0.5,0.057692307692307696
3,Q0,CACM-2871,53,3.6734522900244975,BM25,0.5,0.05660377358490566
3,Q0,CACM-3130,54,3.6723970988484385,BM25,0.5,0.05555555555555555
3,Q0,CACM-2684,55,3.589797360770913,BM25,0.5,0.05454545454545454
3,Q0,CACM-2929,56,3.576622220641553,BM25,0.5,0.05357142857142857
3,Q0,CACM-0017,57,3.4606008303262232,BM25,0.5,0.05263157894736842
3,Q0,CACM-1861,58,3.3732470054681087,BM25,0.5,0.05172413793103448
3,Q0,CACM-2820,59,3.347918909008561,BM25,0.5,0.05084745762711865
3,Q0,CACM-3080,60,3.347918909008561,BM25,0.5,0.05
3,Q0,CACM-1194,61,3.335452388163846,BM25,0.5,0.04918032786885246
3,Q0,CACM-1682,62,3.2728627855189525,BM25,0.5,0.04838709677419355
3,Q0,CACM-0083,63,3.2687175521408505,BM25,0.5,0.047619047619047616
3,Q0,CACM-3045,64,3.1772631599718943,BM25,0.5,0.046875
3,Q0,CACM-1350,65,3.1609702603120895,BM25,0.5,0.046153846153846156
3,Q0,CACM-2887,66,3.1403405134015436,BM25,0.5,0.045454545454545456
3,Q0,CACM-0077,67,3.090555098028647,BM25,0.5,0.04477611940298507
3,Q0,CACM-2138,68,3.0649779251158824,BM25,0.5,0.04411764705882353
3,Q0,CACM-0408,69,3.0579319749811886,BM25,0.5,0.043478260869565216
3,Q0,CACM-1062,70,3.0037911118494387,BM25,0.5,0.04285714285714286
3,Q0,CACM-0254,71,2.892784758587096,BM25,0.5,0.04225352112676056
3,Q0,CACM-0364,72,2.857414170170098,BM25,0.5,0.041666666666666664
3,Q0,CACM-0044,73,2.7737085329729667,BM25,0.5,0.0410958904109589
3,Q0,CACM-1223,74,2.7461376735522287,BM25,0.5,0.04054054054054054
3,Q0,CACM-1248,75,2.6965113730846104,BM25,0.5,0.04
3,Q0,CACM-1387,76,2.591979717457144,BM25,0.5,0.039473684210526314
3,Q0,CACM-0399,77,2.5753857462959764,BM25,0.5,0.03896103896103896
3,Q0,CACM-1572,78,2.545745188136091,BM25,0.5,0.038461538461538464
3,Q0,CACM-1392,79,2.480418450780979,BM25,0.5,0.0379746835443038
3,Q0,CACM-1683,80,2.4210467444990678,BM25,0.5,0.0375
3,Q0,CACM-1012,81,2.3688813114391327,BM25,0.5,0.037037037037037035
3,Q0,CACM-1007,82,2.2758520344735667,BM25,0.5,0.036585365853658534
3,Q0,CACM-1029,83,2.2393746307107953,BM25,0.5,0.03614457831325301
3,Q0,CACM-0205,84,2.2108989529325696,BM25,0.5,0.03571428571428571
3,Q0,CACM-3102,85,2.188622805866901,BM25,0.5,0.03529411764705882
3,Q0,CACM-2708,86,2.1386646402452825,BM25,0.5,0.03488372093023256
3,Q0,CACM-2110,87,2.094487311512945,BM25,0.5,0.034482758620689655
3,Q0,CACM-1453,88,1.9940810477901958,BM25,0.5,0.03409090909090909
3,Q0,CACM-0405,89,1.9693690820037837,BM25,0.5,0.033707865168539325
3,Q0,CACM-2316,90,1.9624672111082537,BM25,0.5,0.03333333333333333
3,Q0,CACM-0987,91,1.9592772504722922,BM25,0.5,0.03296703296703297
3,Q0,CACM-0438,92,1.8969349703676526,BM25,0.5,0.03260869565217391
3,Q0,CACM-1179,93,1.8211367485929586,BM25,0.5,0.03225806451612903
3,Q0,CACM-1703,94,1.760190601234789,BM25,0.5,0.031914893617021274
3,Q0,CACM-1086,95,1.7499949304193436,BM25,0.5,0.031578947368421054
3,Q0,CACM-1459,96,1.7303263305249954,BM25,0.5,0.03125
3,Q0,CACM-1565,97,1.6899862395778653,BM25,0.5,0.030927835051546393
3,Q0,CACM-2603,98,1.6749408423644825,BM25,0.5,0.030612244897959183
3,Q0,CACM-2053,99,1.6074270311848142,BM25,0.5,0.030303030303030304
3,Q0,CACM-2295,100,1.6038615320261207,BM25,0.5,0.03
4,Q0,CACM-3128,1,31.42025690187747,BM25,0.08333333333333333,1.0
4,Q0,CACM-3043,2,30.311625615499324,BM25,0.16666666666666666,1.0
4,Q0,CACM-1135,3,30.042036805107468,BM25,0.16666666666666666,0.6666666666666666
4,Q0,CACM-2519,4,28.874315009425725,BM25,0.16666666666666666,0.5
4,Q0,CACM-2931,5,28.395934198457383,BM25,0.16666666666666666,0.4
4,Q0,CACM-3141,6,27.071204534055532,BM25,0.16666666666666666,0.3333333333333333
4,Q0,CACM-2342,7,25.78760497046396,BM25,0.16666666666666666,0.2857142857142857
4,Q0,CACM-2371,8,24.88648924634251,BM25,0.25,0.375
4,Q0,CACM-2939,9,22.617725708435312,BM25,0.25,0.3333333333333333
4,Q0,CACM-2895,10,20.490475826476953,BM25,0.25,0.3
4,Q0,CACM-2376,11,18.318327867008275,BM25,0.25,0.2727272727272727
4,Q0,CACM-2851,12,16.53803471192292,BM25,0.25,0.25
4,Q0,CACM-2912,13,16.28065107620195,BM25,0.3333333333333333,0.3076923076923077
4,Q0,CACM-3148,14,16.265316543783893,BM25,0.3333333333333333,0.2857142857142857
4,Q0,CACM-2377,15,15.599436764165997,BM25,0.3333333333333333,0.26666666666666666
4,Q0,CACM-2870,16,14.979717512706019,BM25,0.3333333333333333,0.25
4,Q0,CACM-2848,17,14.566848093001575,BM25,0.3333333333333333,0.23529411764705882
4,Q0,CACM-2865,18,14.408245348336733,BM25,0.3333333333333333,0.2222222222222222
4,Q0,CACM-2958,19,14.128986783879856,BM25,0.3333333333333333,0.21052631578947367
4,Q0,CACM-2777,20,13.378579783935137,BM25,0.3333333333333333,0.2
4,Q0,CACM-2150,21,13.299682719820204,BM25,0.3333333333333333,0.19047619047619047
4,Q0,CACM-3049,22,13.204247017813351,BM25,0.3333333333333333,0.18181818181818182
4,Q0,CACM-3103,23,13.167693994878476,BM25,0.3333333333333333,0.17391304347826086
4,Q0,CACM-2849,24,13.047155752422004,BM25,0.3333333333333333,0.16666666666666666
4,Q0,CACM-2320,25,12.926527048923528,BM25,0.3333333333333333,0.16
4,Q0,CACM-3105,26,12.575672215249025,BM25,0.3333333333333333,0.15384615384615385
4,Q0,CACM-3073,27,12.502830493292786,BM25,0.4166666666666667,0.18518518518518517
4,Q0,CACM-3120,28,12.35196758022466,BM25,0.4166666666666667,0.17857142857142858
4,Q0,CACM-2946,29,12.280797386474717,BM25,0.4166666666666667,0.1724137931034483
4,Q0,CACM-2740,30,12.166012411338563,BM25,0.4166666666666667,0.16666666666666666
4,Q0,CACM-3127,31,12.090218175425555,BM25,0.5,0.1935483870967742
4,Q0,CACM-1145,32,11.976247032679892,BM25,0.5,0.1875
4,Q0,CACM-2920,33,11.965911211549882,BM25,0.5,0.18181818181818182
4,Q0,CACM-1846,34,11.873386572958136,BM25,0.5,0.17647058823529413
4,Q0,CACM-2840,35,11.630684351096315,BM25,0.5,0.17142857142857143
4,Q0,CACM-2844,36,11.414915194561944,BM25,0.5,0.16666666666666666
4,Q0,CACM-2816,37,11.343688783255905,BM25,0.5,0.16216216216216217
4,Q0,CACM-2969,38,11.251490589330846,BM25,0.5,0.15789473684210525
4,Q0,CACM-2900,39,11.178032547124454,BM25,0.5,0.15384615384615385
4,Q0,CACM-2396,40,11.12604525793376,BM25,0.5,0.15
4,Q0,CACM-1485,41,11.00249757907785,BM25,0.5,0.14634146341463414
4,Q0,CACM-2228,42,10.954882745168582,BM25,0.5,0.14285714285714285
4,Q0,CACM-2742,43,10.915346814692274,BM25,0.5,0.13953488372093023
4,Q0,CACM-3082,44,10.81924577424824,BM25,0.5833333333333334,0.1590909090909091
4,Q0,CACM-0020,45,10.656622083344356,BM25,0.5833333333333334,0.15555555555555556
4,Q0,CACM-1828,46,10.62138320962217,BM25,0.5833333333333334,0.15217391304347827
4,Q0,CACM-2936,47,10.475765656493644,BM25,0.5833333333333334,0.14893617021276595
4,Q0,CACM-3031,48,10.456661012426485,BM25,0.5833333333333334,0.14583333333333334
