Query_Id,Literal,Doc_Id,Rank,Score,System Name
1,Q0,CACM-1542,79,15.167189933588062,BM25
1,Q0,CACM-2767,80,15.128932095501956,BM25
1,Q0,CACM-1829,81,15.103689920429202,BM25
1,Q0,CACM-1753,82,15.093995323969775,BM25
1,Q0,CACM-1393,83,15.038463168398133,BM25
1,Q0,CACM-1642,84,14.945528223651808,BM25
1,Q0,CACM-2740,85,14.940660431494205,BM25
1,Q0,CACM-2624,86,14.932634410544601,BM25
1,Q0,CACM-2344,87,14.924302175205357,BM25
1,Q0,CACM-2948,88,14.92387869791983,BM25
1,Q0,CACM-3137,89,14.909894507612512,BM25
1,Q0,CACM-2390,90,14.837111875063304,BM25
1,Q0,CACM-2370,91,14.814618252915615,BM25
1,Q0,CACM-1526,92,14.810048757403477,BM25
1,Q0,CACM-2372,93,14.744637045240719,BM25
1,Q0,CACM-2892,94,14.725653670224855,BM25
1,Q0,CACM-1034,95,14.71047189910689,BM25
1,Q0,CACM-3087,96,14.683340966795848,BM25
1,Q0,CACM-2169,97,14.632929255132808,BM25
1,Q0,CACM-2184,98,14.62961994872842,BM25
1,Q0,CACM-2064,99,14.595068099506829,BM25
1,Q0,CACM-1923,100,14.55040895838126,BM25
2,Q0,CACM-3078,1,20.959493512079973,BM25
2,Q0,CACM-2434,2,19.46681277489348,BM25
2,Q0,CACM-2863,3,13.354084106676478,BM25
2,Q0,CACM-0497,4,11.086589680128535,BM25
2,Q0,CACM-0727,5,9.748893604678626,BM25
2,Q0,CACM-1364,6,9.319390697733922,BM25
2,Q0,CACM-0335,7,8.757969670803854,BM25
2,Q0,CACM-3129,8,8.61490031001507,BM25
2,Q0,CACM-1977,9,7.116903635318328,BM25
2,Q0,CACM-0616,10,7.073084879628093,BM25
2,Q0,CACM-1012,11,6.976513416886098,BM25
2,Q0,CACM-3086,12,6.840397460923507,BM25
2,Q0,CACM-1010,13,6.837923857216662,BM25
2,Q0,CACM-3136,14,6.755088131673765,BM25
2,Q0,CACM-1931,15,6.734826114344468,BM25
2,Q0,CACM-2250,16,6.643315555253127,BM25
2,Q0,CACM-1264,17,6.544431325569198,BM25
2,Q0,CACM-0047,18,6.381548028652735,BM25
2,Q0,CACM-2304,19,6.309541786615643,BM25
2,Q0,CACM-1652,20,6.26080339778127,BM25
2,Q0,CACM-2554,21,6.186204445902443,BM25
2,Q0,CACM-1272,22,6.143871328647952,BM25
2,Q0,CACM-1867,23,6.007155649035514,BM25
2,Q0,CACM-2039,24,5.888874522019419,BM25
2,Q0,CACM-3117,25,5.841331486547816,BM25
2,Q0,CACM-1182,26,5.763713453303445,BM25
2,Q0,CACM-1619,27,5.591148309769567,BM25
2,Q0,CACM-3202,28,5.5850831211233825,BM25
2,Q0,CACM-0276,29,5.561763347039482,BM25
2,Q0,CACM-0397,30,5.515897461241372,BM25
2,Q0,CACM-1821,31,5.512502329070565,BM25
2,Q0,CACM-3180,32,5.471162437977985,BM25
2,Q0,CACM-1634,33,5.378065146157297,BM25
2,Q0,CACM-1861,34,5.369881590854946,BM25
2,Q0,CACM-1671,35,5.335230653642161,BM25
2,Q0,CACM-2812,36,5.329245655743833,BM25
2,Q0,CACM-0626,37,5.316855598860755,BM25
2,Q0,CACM-1623,38,5.296842864749715,BM25
2,Q0,CACM-2125,39,5.272916036555355,BM25
2,Q0,CACM-1014,40,5.251571280599819,BM25
2,Q0,CACM-2735,41,5.238522752970592,BM25
2,Q0,CACM-3194,42,5.218740206921552,BM25
2,Q0,CACM-1062,43,5.209786407058402,BM25
2,Q0,CACM-2577,44,5.199143977957567,BM25
2,Q0,CACM-2663,45,5.199143977957567,BM25
2,Q0,CACM-2664,46,5.192040439612901,BM25
2,Q0,CACM-2714,47,5.1899142560650215,BM25
2,Q0,CACM-2650,48,5.155742733098068,BM25
2,Q0,CACM-2352,49,5.117393284102791,BM25
2,Q0,CACM-0246,50,5.074177241069897,BM25
2,Q0,CACM-0531,51,5.051421716645927,BM25
2,Q0,CACM-1638,52,5.047279057573165,BM25
2,Q0,CACM-0108,53,5.036601902550893,BM25
2,Q0,CACM-2621,54,5.030771721960374,BM25
2,Q0,CACM-0058,55,4.999949721886448,BM25
2,Q0,CACM-2328,56,4.987949148516805,BM25
2,Q0,CACM-1258,57,4.969614851320263,BM25
2,Q0,CACM-2143,58,4.954598826097791,BM25
2,Q0,CACM-2939,59,4.9417969973118065,BM25
2,Q0,CACM-1910,60,4.9043586403568655,BM25
2,Q0,CACM-2786,61,4.890000938714512,BM25
2,Q0,CACM-2177,62,4.873002880633859,BM25
2,Q0,CACM-0942,63,4.86786722006523,BM25
2,Q0,CACM-2976,64,4.860132498187678,BM25
2,Q0,CACM-0282,65,4.857945036023605,BM25
2,Q0,CACM-0408,66,4.84540041252939,BM25
2,Q0,CACM-3033,67,4.825226147821376,BM25
2,Q0,CACM-1770,68,4.7838851625616545,BM25
2,Q0,CACM-3047,69,4.768863522851868,BM25
2,Q0,CACM-2195,70,4.718005116596167,BM25
2,Q0,CACM-1519,71,4.678794910401843,BM25
2,Q0,CACM-2276,72,4.6787284615898415,BM25
2,Q0,CACM-0527,73,4.6695980433408435,BM25
2,Q0,CACM-0394,74,4.658324282927734,BM25
2,Q0,CACM-0372,75,4.658324282927734,BM25
2,Q0,CACM-0890,76,4.62467799391023,BM25
2,Q0,CACM-1915,77,4.622804378444675,BM25
2,Q0,CACM-1702,78,4.611041929943437,BM25
2,Q0,CACM-0391,79,4.611041929943437,BM25
2,Q0,CACM-0867,80,4.594074759952461,BM25
2,Q0,CACM-0854,81,4.593038855904464,BM25
2,Q0,CACM-1397,82,4.577178139373803,BM25
2,Q0,CACM-1990,83,4.564709771515001,BM25
2,Q0,CACM-2108,84,4.560789154741258,BM25
2,Q0,CACM-1072,85,4.549280826950133,BM25
2,Q0,CACM-2422,86,4.541891109092454,BM25
2,Q0,CACM-1941,87,4.519299449668254,BM25
2,Q0,CACM-2472,88,4.47478372374893,BM25
2,Q0,CACM-1197,89,4.471510229203815,BM25
2,Q0,CACM-2440,90,4.452853113598884,BM25
2,Q0,CACM-1096,91,4.452853113598884,BM25
2,Q0,CACM-1981,92,4.452853113598884,BM25
2,Q0,CACM-1930,93,4.446886138482281,BM25
2,Q0,CACM-1369,94,4.443432691973021,BM25
2,Q0,CACM-2493,95,4.439806374956852,BM25
2,Q0,CACM-2917,96,4.431136415930637,BM25
2,Q0,CACM-1696,97,4.352206049968197,BM25
2,Q0,CACM-1902,98,4.336761451973682,BM25
2,Q0,CACM-3145,99,4.3310707603836684,BM25
2,Q0,CACM-2215,100,4.3248863048156725,BM25
3,Q0,CACM-0637,1,9.356115222576442,BM25
3,Q0,CACM-0252,2,8.874739863149951,BM25
3,Q0,CACM-3115,3,7.996373502371138,BM25
3,Q0,CACM-1533,4,7.993195585744714,BM25
3,Q0,CACM-1402,5,7.7149487796970035,BM25
3,Q0,CACM-2886,6,7.650202124345356,BM25
3,Q0,CACM-1134,7,7.608071094669028,BM25
3,Q0,CACM-3130,8,7.605130329902846,BM25
3,Q0,CACM-1387,9,7.57095430160555,BM25
3,Q0,CACM-1783,10,7.409503350226518,BM25
3,Q0,CACM-1807,11,7.397267938890403,BM25
3,Q0,CACM-1572,12,7.110925905036637,BM25
3,Q0,CACM-1154,13,7.036962355747681,BM25
3,Q0,CACM-1194,14,6.992468795065081,BM25
3,Q0,CACM-2423,15,6.932105101323074,BM25
3,Q0,CACM-2449,16,6.841428356558574,BM25
3,Q0,CACM-2064,17,6.816442217887883,BM25
3,Q0,CACM-2542,18,6.797699312096792,BM25
3,Q0,CACM-2439,19,6.751604103987518,BM25
3,Q0,CACM-2897,20,6.737829757181424,BM25
3,Q0,CACM-2411,21,6.696596414693946,BM25
3,Q0,CACM-2904,22,6.6650459700582045,BM25
3,Q0,CACM-3028,23,6.64360750806642,BM25
3,Q0,CACM-2061,24,6.624724089878246,BM25
3,Q0,CACM-2551,25,6.603994458523257,BM25
3,Q0,CACM-3103,26,6.5465694912795325,BM25
3,Q0,CACM-1723,27,6.5148486029531725,BM25
3,Q0,CACM-2658,28,6.512290496297448,BM25
3,Q0,CACM-1159,29,6.485545139291716,BM25
3,Q0,CACM-2877,30,6.439699221304961,BM25
3,Q0,CACM-2871,31,6.438147640688621,BM25
3,Q0,CACM-1062,32,6.393928001051532,BM25
3,Q0,CACM-1003,33,6.372422603700627,BM25
3,Q0,CACM-2175,34,6.36078821869925,BM25
3,Q0,CACM-3124,35,6.308858220110755,BM25
3,Q0,CACM-2921,36,6.1668335692722245,BM25
3,Q0,CACM-2843,37,6.118989136613505,BM25
3,Q0,CACM-2990,38,6.100685431695498,BM25
3,Q0,CACM-2887,39,6.07764270905156,BM25
3,Q0,CACM-1315,40,6.050446736857568,BM25
3,Q0,CACM-3056,41,6.03639898745065,BM25
3,Q0,CACM-3080,42,5.977302080106936,BM25
3,Q0,CACM-1671,43,5.974886799568463,BM25
3,Q0,CACM-1916,44,5.934045459367418,BM25
3,Q0,CACM-2130,45,5.927764855315287,BM25
3,Q0,CACM-2111,46,5.911006465643245,BM25
3,Q0,CACM-1206,47,5.872445207629811,BM25
3,Q0,CACM-1392,48,5.860052050392891,BM25
3,Q0,CACM-3099,49,5.84616207496497,BM25
3,Q0,CACM-2918,50,5.768756022632388,BM25
3,Q0,CACM-1029,51,5.687503404231601,BM25
3,Q0,CACM-2217,52,5.682290182019009,BM25
3,Q0,CACM-0596,53,5.680539774589996,BM25
3,Q0,CACM-1591,54,5.677773195217699,BM25
3,Q0,CACM-0605,55,5.649746677878002,BM25
3,Q0,CACM-2112,56,5.635625349511253,BM25
3,Q0,CACM-1457,57,5.632855001268147,BM25
3,Q0,CACM-2808,58,5.610878512025414,BM25
3,Q0,CACM-2794,59,5.578907339272746,BM25
3,Q0,CACM-2867,60,5.555946226257586,BM25
3,Q0,CACM-1236,61,5.5486436185083665,BM25
3,Q0,CACM-1135,62,5.516459321245782,BM25
3,Q0,CACM-2746,63,5.488790974881464,BM25
3,Q0,CACM-2864,64,5.487839297993569,BM25
3,Q0,CACM-1947,65,5.4836424617938935,BM25
3,Q0,CACM-2572,66,5.479063393601924,BM25
3,Q0,CACM-2659,67,5.4559748178720415,BM25
3,Q0,CACM-1185,68,5.448891531008688,BM25
3,Q0,CACM-1809,69,5.442005227603172,BM25
3,Q0,CACM-2196,70,5.43610715270249,BM25
3,Q0,CACM-1365,71,5.427045884520193,BM25
3,Q0,CACM-2970,72,5.423538262367662,BM25
3,Q0,CACM-2254,73,5.408309609477501,BM25
3,Q0,CACM-1650,74,5.344548983716118,BM25
3,Q0,CACM-2579,75,5.33475431669542,BM25
3,Q0,CACM-3110,76,5.314866832781416,BM25
3,Q0,CACM-2945,77,5.311426337084184,BM25
3,Q0,CACM-2053,78,5.3102272403025825,BM25
3,Q0,CACM-0696,79,5.3097367440010235,BM25
3,Q0,CACM-1612,80,5.284933540639983,BM25
3,Q0,CACM-1620,81,5.284261464708566,BM25
3,Q0,CACM-2210,82,5.278303218669002,BM25
3,Q0,CACM-1168,83,5.268307916747462,BM25
3,Q0,CACM-2929,84,5.257417852678442,BM25
3,Q0,CACM-1867,85,5.225740347761532,BM25
3,Q0,CACM-1765,86,5.219568742076966,BM25
3,Q0,CACM-2424,87,5.2188706312595485,BM25
3,Q0,CACM-0417,88,5.218651471511,BM25
3,Q0,CACM-2989,89,5.216844220972019,BM25
3,Q0,CACM-0303,90,5.2135484971637025,BM25
3,Q0,CACM-0533,91,5.212863403330973,BM25
3,Q0,CACM-2939,92,5.2126580757606735,BM25
3,Q0,CACM-1474,93,5.204973027034729,BM25
3,Q0,CACM-1503,94,5.201208842065082,BM25
3,Q0,CACM-1543,95,5.200654123758331,BM25
3,Q0,CACM-1631,96,5.196763172838065,BM25
3,Q0,CACM-1170,97,5.19576227787363,BM25
3,Q0,CACM-3036,98,5.187700793478727,BM25
3,Q0,CACM-1658,99,5.182492429340834,BM25
3,Q0,CACM-1682,100,5.173453119561913,BM25
4,Q0,CACM-3128,1,31.46234795583304,BM25
4,Q0,CACM-3043,2,31.092694211122684,BM25
4,Q0,CACM-2342,3,30.315296809518284,BM25
4,Q0,CACM-2519,4,29.23362578249835,BM25
4,Q0,CACM-2931,5,27.657957575067595,BM25
4,Q0,CACM-3141,6,27.36327137589604,BM25
4,Q0,CACM-1135,7,27.28087849463431,BM25
4,Q0,CACM-2371,8,26.71013365907282,BM25
4,Q0,CACM-2969,9,24.887014756828513,BM25
4,Q0,CACM-2895,10,24.61160953185705,BM25
4,Q0,CACM-2920,11,24.22012399230134,BM25
4,Q0,CACM-2721,12,23.795835362370752,BM25
4,Q0,CACM-1145,13,23.520678397342817,BM25
4,Q0,CACM-2377,14,23.495809600535733,BM25
4,Q0,CACM-1199,15,23.288462022586607,BM25
4,Q0,CACM-1272,16,23.223978682491026,BM25
4,Q0,CACM-2848,17,23.12488108869471,BM25
4,Q0,CACM-3103,18,23.082533080489092,BM25
4,Q0,CACM-2940,19,23.063773949212962,BM25
4,Q0,CACM-2949,20,22.853527172333287,BM25
4,Q0,CACM-3013,21,22.642902176416058,BM25
4,Q0,CACM-1829,22,22.549570594671877,BM25
4,Q0,CACM-2939,23,22.328205767414403,BM25
4,Q0,CACM-2816,24,22.317242406496206,BM25
4,Q0,CACM-3082,25,22.26380296461767,BM25
4,Q0,CACM-3120,26,22.0366984990403,BM25
4,Q0,CACM-2851,27,22.030141742746682,BM25
4,Q0,CACM-3049,28,21.843224003823966,BM25
4,Q0,CACM-2276,29,21.825728450119563,BM25
4,Q0,CACM-1846,30,21.81589578273987,BM25
4,Q0,CACM-1677,31,21.80448828041448,BM25
4,Q0,CACM-2900,32,21.764272905531083,BM25
4,Q0,CACM-1550,33,21.752313966871867,BM25
4,Q0,CACM-3018,34,21.750746285775218,BM25
4,Q0,CACM-2619,35,21.695369392447798,BM25
4,Q0,CACM-1385,36,21.642100049593058,BM25
4,Q0,CACM-0724,37,21.56301889145184,BM25
4,Q0,CACM-1470,38,21.481817302090406,BM25
4,Q0,CACM-2020,39,21.476495259542705,BM25
4,Q0,CACM-2196,40,21.44225620816998,BM25
4,Q0,CACM-1253,41,21.419067373801226,BM25
4,Q0,CACM-0040,42,21.406813129047073,BM25
4,Q0,CACM-1928,43,21.314256933757147,BM25
4,Q0,CACM-2870,44,21.19899836764444,BM25
4,Q0,CACM-2314,45,21.17604363131588,BM25
4,Q0,CACM-2905,46,21.167592555140452,BM25
4,Q0,CACM-0527,47,21.139669292063196,BM25
4,Q0,CACM-2767,48,21.135964060127115,BM25
4,Q0,CACM-2912,49,21.058373718963633,BM25
4,Q0,CACM-3039,50,21.056977442247774,BM25
4,Q0,CACM-2742,51,21.03087875365531,BM25
4,Q0,CACM-3081,52,20.95449012498673,BM25
4,Q0,CACM-1623,53,20.948782742220853,BM25
4,Q0,CACM-0243,54,20.83623007018359,BM25
4,Q0,CACM-1710,55,20.828857436672713,BM25
4,Q0,CACM-2383,56,20.80778623315505,BM25
4,Q0,CACM-0278,57,20.803979700841076,BM25
4,Q0,CACM-1206,58,20.769260677745137,BM25
4,Q0,CACM-1978,59,20.664868688823624,BM25
4,Q0,CACM-2958,60,20.66232960988627,BM25
4,Q0,CACM-1143,61,20.653201223703334,BM25
4,Q0,CACM-0409,62,20.595379014004454,BM25
4,Q0,CACM-1307,63,20.562190454003428,BM25
4,Q0,CACM-2378,64,20.507102233060433,BM25
4,Q0,CACM-1651,65,20.496559719594174,BM25
4,Q0,CACM-3041,66,20.49344792802337,BM25
4,Q0,CACM-3148,67,20.468777326244005,BM25
4,Q0,CACM-1485,68,20.436274106828577,BM25
4,Q0,CACM-2554,69,20.425461337799216,BM25
4,Q0,CACM-2883,70,20.41771284499874,BM25
4,Q0,CACM-3015,71,20.392640405538806,BM25
4,Q0,CACM-1742,72,20.36390897250964,BM25
4,Q0,CACM-2522,73,20.35964361739303,BM25
4,Q0,CACM-1748,74,20.276427595406478,BM25
4,Q0,CACM-1527,75,20.248229606944488,BM25
4,Q0,CACM-1681,76,20.230472408424887,BM25
4,Q0,CACM-3137,77,20.21505742027926,BM25
4,Q0,CACM-2926,78,20.200843238150643,BM25
4,Q0,CACM-2376,79,20.18850224285294,BM25
4,Q0,CACM-2922,80,20.177542208343823,BM25
4,Q0,CACM-3056,81,20.13395662558169,BM25
4,Q0,CACM-1529,82,20.10853652499073,BM25
4,Q0,CACM-2320,83,20.09778475331369,BM25
4,Q0,CACM-2849,84,20.09272507842343,BM25
4,Q0,CACM-3127,85,20.080720027312324,BM25
4,Q0,CACM-1362,86,20.016357770822985,BM25
4,Q0,CACM-1398,87,19.98495886623311,BM25
4,Q0,CACM-1591,88,19.970809481389065,BM25
4,Q0,CACM-2810,89,19.94720236571191,BM25
4,Q0,CACM-2979,90,19.94708770488801,BM25
4,Q0,CACM-1609,91,19.91350784936178,BM25
4,Q0,CACM-1844,92,19.858741275833857,BM25
4,Q0,CACM-1506,93,19.844648967880158,BM25
4,Q0,CACM-3138,94,19.828740781405813,BM25
4,Q0,CACM-2794,95,19.81198866076428,BM25
4,Q0,CACM-1536,96,19.77924423330596,BM25
4,Q0,CACM-1665,97,19.768669080316243,BM25
4,Q0,CACM-2515,98,19.731678323643237,BM25
4,Q0,CACM-3175,99,19.68507616459863,BM25
4,Q0,CACM-1587,100,19.668642662621355,BM25
5,Q0,CACM-2035,1,40.91474196124368,BM25
5,Q0,CACM-1829,2,33.98893911759141,BM25
5,Q0,CACM-2299,3,31.4346853250434,BM25
5,Q0,CACM-2003,4,31.149335784581947,BM25
5,Q0,CACM-1671,5,29.877678545201704,BM25
5,Q0,CACM-2947,6,29.820843139540887,BM25
5,Q0,CACM-0892,7,29.135826345139563,BM25
5,Q0,CACM-2873,8,28.634025544915747,BM25
5,Q0,CACM-1699,9,28.48741444914982,BM25
5,Q0,CACM-1502,10,28.235672118847546,BM25
5,Q0,CACM-2321,11,28.131031013851686,BM25
5,Q0,CACM-1937,12,27.707879331702898,BM25
5,Q0,CACM-1978,13,27.512281363813052,BM25
5,Q0,CACM-2169,14,27.496353877138056,BM25
5,Q0,CACM-2399,15,27.420078100819495,BM25
5,Q0,CACM-2542,16,27.257778240436203,BM25
5,Q0,CACM-2812,17,27.21384711210305,BM25
5,Q0,CACM-2357,18,26.878664660323036,BM25
5,Q0,CACM-2786,19,26.527879737250068,BM25
5,Q0,CACM-3147,20,26.503049106320468,BM25
5,Q0,CACM-1281,21,26.475324255303363,BM25
5,Q0,CACM-1698,22,26.229849457458005,BM25
5,Q0,CACM-2841,23,26.131823106809396,BM25
5,Q0,CACM-1750,24,26.09459847852588,BM25
5,Q0,CACM-2145,25,26.077742271202716,BM25
5,Q0,CACM-2820,26,26.005997343042427,BM25
5,Q0,CACM-1409,27,25.70603452023803,BM25
5,Q0,CACM-1605,28,25.705478982836024,BM25
5,Q0,CACM-1534,29,25.514907644144888,BM25
5,Q0,CACM-1742,30,25.279046372047382,BM25
5,Q0,CACM-1962,31,25.216597200077334,BM25
5,Q0,CACM-3012,32,25.088696955485375,BM25
5,Q0,CACM-1435,33,24.97478549050576,BM25
5,Q0,CACM-2188,34,24.90353941668437,BM25
5,Q0,CACM-2522,35,24.823996745113632,BM25
5,Q0,CACM-2622,36,24.820604458767974,BM25
5,Q0,CACM-1571,37,24.49421794131233,BM25
5,Q0,CACM-1764,38,24.353177818481644,BM25
5,Q0,CACM-2314,39,24.341246896726048,BM25
5,Q0,CACM-1652,40,24.324051169974627,BM25
5,Q0,CACM-1272,41,24.27973407795639,BM25
5,Q0,CACM-1589,42,24.27503104328073,BM25
5,Q0,CACM-1159,43,24.181168476890235,BM25
5,Q0,CACM-2980,44,24.17367901682983,BM25
5,Q0,CACM-2753,45,24.15836536100649,BM25
5,Q0,CACM-1238,46,24.088606515051698,BM25
5,Q0,CACM-2002,47,24.073594996146696,BM25
5,Q0,CACM-1827,48,23.921014409561312,BM25
5,Q0,CACM-1033,49,23.886400961819874,BM25
5,Q0,CACM-2483,50,23.789826355017816,BM25
5,Q0,CACM-2106,51,23.77717597304145,BM25
5,Q0,CACM-1697,52,23.694322373381354,BM25
5,Q0,CACM-2572,53,23.68884395966675,BM25
5,Q0,CACM-1252,54,23.634391928296118,BM25
5,Q0,CACM-1253,55,23.493372783879963,BM25
5,Q0,CACM-1392,56,23.462049570713248,BM25
5,Q0,CACM-2105,57,23.426668764005786,BM25
5,Q0,CACM-0695,58,23.31947652426704,BM25
5,Q0,CACM-1206,59,23.267464043027573,BM25
5,Q0,CACM-2592,60,23.24011397159212,BM25
5,Q0,CACM-2629,61,23.237247254205336,BM25
5,Q0,CACM-1194,62,23.10385506828701,BM25
5,Q0,CACM-1724,63,23.10272759244917,BM25
5,Q0,CACM-1853,64,23.078518046952844,BM25
5,Q0,CACM-0040,65,23.05627884099616,BM25
5,Q0,CACM-3023,66,22.992287812189407,BM25
5,Q0,CACM-2948,67,22.984618682447543,BM25
5,Q0,CACM-1642,68,22.960595272423735,BM25
5,Q0,CACM-2078,69,22.95094322798662,BM25
5,Q0,CACM-2181,70,22.94869355012361,BM25
5,Q0,CACM-2439,71,22.94275433405887,BM25
5,Q0,CACM-1307,72,22.929377207548193,BM25
5,Q0,CACM-2396,73,22.918537738043995,BM25
5,Q0,CACM-2252,74,22.89753307311669,BM25
5,Q0,CACM-2705,75,22.8922395251262,BM25
5,Q0,CACM-0972,76,22.879109169632944,BM25
5,Q0,CACM-1844,77,22.82700009455885,BM25
5,Q0,CACM-3087,78,22.826385029519955,BM25
5,Q0,CACM-1341,79,22.758479666358205,BM25
5,Q0,CACM-2990,80,22.707788292943743,BM25
5,Q0,CACM-1188,81,22.625279087032578,BM25
5,Q0,CACM-1810,82,22.566462668149804,BM25
5,Q0,CACM-2535,83,22.52853816826439,BM25
5,Q0,CACM-1010,84,22.475085211303107,BM25
5,Q0,CACM-1066,85,22.42341942510099,BM25
5,Q0,CACM-3025,86,22.42110182510618,BM25
5,Q0,CACM-2247,87,22.353745320485977,BM25
5,Q0,CACM-3146,88,22.35258994641388,BM25
5,Q0,CACM-2985,89,22.339827782104543,BM25
5,Q0,CACM-2389,90,22.25367901643225,BM25
5,Q0,CACM-2950,91,22.19621645303362,BM25
5,Q0,CACM-2887,92,22.13947240594889,BM25
5,Q0,CACM-1930,93,22.12263012662521,BM25
5,Q0,CACM-1738,94,22.08512670277777,BM25
5,Q0,CACM-2849,95,21.9690818054917,BM25
5,Q0,CACM-1835,96,21.9124631526367,BM25
5,Q0,CACM-1457,97,21.898118534928958,BM25
5,Q0,CACM-2201,98,21.894018377584604,BM25
5,Q0,CACM-1703,99,21.867287575192158,BM25
5,Q0,CACM-0243,100,21.856420153256856,BM25
6,Q0,CACM-2826,1,40.30425122939665,BM25
6,Q0,CACM-1543,2,37.37487168307358,BM25
6,Q0,CACM-2828,3,34.97453053981022,BM25
6,Q0,CACM-0605,4,32.75712115798609,BM25
6,Q0,CACM-2230,5,32.16714587272101,BM25
6,Q0,CACM-2721,6,32.10917756221251,BM25
6,Q0,CACM-0695,7,31.92184383987459,BM25
6,Q0,CACM-0531,8,30.800370090735445,BM25
6,Q0,CACM-2931,9,30.707057917170133,BM25
6,Q0,CACM-0670,10,29.794766035351348,BM25
6,Q0,CACM-1365,11,29.532193876049853,BM25
6,Q0,CACM-3035,12,28.370690765601775,BM25
6,Q0,CACM-1664,13,28.236935208483153,BM25
6,Q0,CACM-0417,14,27.750638591861193,BM25
6,Q0,CACM-1341,15,26.825546914945456,BM25
