Query_Id,Literal,Doc_Id,Rank,Score,System Name,Recall,Precision
2,Q0,CACM-2199,97,0.029539700889874974,TF-IDF,0.6666666666666666,0.020618556701030927
2,Q0,CACM-2177,98,0.029116177144418345,TF-IDF,0.6666666666666666,0.02040816326530612
2,Q0,CACM-0397,99,0.029111394234501212,TF-IDF,0.6666666666666666,0.020202020202020204
2,Q0,CACM-1182,100,0.029047115385713234,TF-IDF,0.6666666666666666,0.02
3,Q0,CACM-2316,1,0.1538672392541798,TF-IDF,0.0,0.0
3,Q0,CACM-2295,2,0.09092464442949258,TF-IDF,0.0,0.0
3,Q0,CACM-1402,3,0.09008327515595396,TF-IDF,0.0,0.0
3,Q0,CACM-0070,4,0.0841619873029493,TF-IDF,0.0,0.0
3,Q0,CACM-1459,5,0.08186327599830888,TF-IDF,0.0,0.0
3,Q0,CACM-0252,6,0.08018963205411932,TF-IDF,0.0,0.0
3,Q0,CACM-2587,7,0.07985325409545158,TF-IDF,0.0,0.0
3,Q0,CACM-2551,8,0.0796959850192524,TF-IDF,0.0,0.0
3,Q0,CACM-2705,9,0.07841057171369809,TF-IDF,0.0,0.0
3,Q0,CACM-2814,10,0.0771211276306878,TF-IDF,0.0,0.0
3,Q0,CACM-1703,11,0.07696784474462552,TF-IDF,0.0,0.0
3,Q0,CACM-0051,12,0.0762235607274765,TF-IDF,0.0,0.0
3,Q0,CACM-1723,13,0.07573032313846195,TF-IDF,0.0,0.0
3,Q0,CACM-0929,14,0.07554451165443923,TF-IDF,0.0,0.0
3,Q0,CACM-2658,15,0.07460900725206607,TF-IDF,0.0,0.0
3,Q0,CACM-1313,16,0.07452970382242147,TF-IDF,0.0,0.0
3,Q0,CACM-2659,17,0.07452970382242147,TF-IDF,0.0,0.0
3,Q0,CACM-0651,18,0.07197971912197529,TF-IDF,0.0,0.0
3,Q0,CACM-2603,19,0.07168606907909097,TF-IDF,0.0,0.0
3,Q0,CACM-2886,20,0.06963839623716023,TF-IDF,0.0,0.0
3,Q0,CACM-3102,21,0.06919946233373371,TF-IDF,0.0,0.0
3,Q0,CACM-2066,22,0.06844564636752992,TF-IDF,0.0,0.0
3,Q0,CACM-1466,23,0.06795999569579647,TF-IDF,0.0,0.0
3,Q0,CACM-0637,24,0.06766691235988417,TF-IDF,0.0,0.0
3,Q0,CACM-3099,25,0.06666923229499819,TF-IDF,0.0,0.0
3,Q0,CACM-1360,26,0.06627872630536996,TF-IDF,0.0,0.0
3,Q0,CACM-2411,27,0.06437528922481871,TF-IDF,0.0,0.0
3,Q0,CACM-1457,28,0.0639754687120568,TF-IDF,0.0,0.0
3,Q0,CACM-2495,29,0.061946499556640174,TF-IDF,0.0,0.0
3,Q0,CACM-2254,30,0.061279109883155505,TF-IDF,0.0,0.0
3,Q0,CACM-1134,31,0.06074199355518013,TF-IDF,0.16666666666666666,0.03225806451612903
3,Q0,CACM-2782,32,0.05998309926831274,TF-IDF,0.16666666666666666,0.03125
3,Q0,CACM-0628,33,0.05946499623382192,TF-IDF,0.16666666666666666,0.030303030303030304
3,Q0,CACM-2305,34,0.05805208830516396,TF-IDF,0.16666666666666666,0.029411764705882353
3,Q0,CACM-1783,35,0.05781125395743177,TF-IDF,0.16666666666666666,0.02857142857142857
3,Q0,CACM-2572,36,0.0568486465680202,TF-IDF,0.16666666666666666,0.027777777777777776
3,Q0,CACM-3171,37,0.056207829297341,TF-IDF,0.16666666666666666,0.02702702702702703
3,Q0,CACM-3115,38,0.05583400319880389,TF-IDF,0.16666666666666666,0.02631578947368421
3,Q0,CACM-1678,39,0.05566704233156179,TF-IDF,0.16666666666666666,0.02564102564102564
3,Q0,CACM-1098,40,0.05542383795771329,TF-IDF,0.16666666666666666,0.025
3,Q0,CACM-2112,41,0.055138745539621205,TF-IDF,0.16666666666666666,0.024390243902439025
3,Q0,CACM-3056,42,0.0544651950367423,TF-IDF,0.16666666666666666,0.023809523809523808
3,Q0,CACM-1852,43,0.05418461991134583,TF-IDF,0.16666666666666666,0.023255813953488372
3,Q0,CACM-1835,44,0.05412731470969228,TF-IDF,0.16666666666666666,0.022727272727272728
3,Q0,CACM-0920,45,0.053984789341481466,TF-IDF,0.16666666666666666,0.022222222222222223
3,Q0,CACM-1658,46,0.05362023218721036,TF-IDF,0.16666666666666666,0.021739130434782608
3,Q0,CACM-1923,47,0.05360225012626201,TF-IDF,0.16666666666666666,0.02127659574468085
3,Q0,CACM-1314,48,0.053592579121102976,TF-IDF,0.16666666666666666,0.020833333333333332
3,Q0,CACM-1533,49,0.05297504737032199,TF-IDF,0.16666666666666666,0.02040816326530612
3,Q0,CACM-1206,50,0.05231909558570891,TF-IDF,0.16666666666666666,0.02
3,Q0,CACM-1696,51,0.051984801747469875,TF-IDF,0.16666666666666666,0.0196078431372549
3,Q0,CACM-2064,52,0.05154579601022158,TF-IDF,0.16666666666666666,0.019230769230769232
3,Q0,CACM-0058,53,0.05152804057313877,TF-IDF,0.16666666666666666,0.018867924528301886
3,Q0,CACM-1154,54,0.05150996351376643,TF-IDF,0.16666666666666666,0.018518518518518517
3,Q0,CACM-2904,55,0.05150761497221516,TF-IDF,0.16666666666666666,0.01818181818181818
3,Q0,CACM-2061,56,0.05136722734393996,TF-IDF,0.16666666666666666,0.017857142857142856
3,Q0,CACM-3124,57,0.051066740430409215,TF-IDF,0.16666666666666666,0.017543859649122806
3,Q0,CACM-1135,58,0.05106160689748446,TF-IDF,0.16666666666666666,0.017241379310344827
3,Q0,CACM-2873,59,0.05099500736829759,TF-IDF,0.16666666666666666,0.01694915254237288
3,Q0,CACM-2939,60,0.05023459492662699,TF-IDF,0.16666666666666666,0.016666666666666666
3,Q0,CACM-2990,61,0.04989741243596148,TF-IDF,0.16666666666666666,0.01639344262295082
3,Q0,CACM-1366,62,0.04945867198669735,TF-IDF,0.16666666666666666,0.016129032258064516
3,Q0,CACM-1003,63,0.04912773388147987,TF-IDF,0.16666666666666666,0.015873015873015872
3,Q0,CACM-1482,64,0.049114085131709395,TF-IDF,0.16666666666666666,0.015625
3,Q0,CACM-3151,65,0.04893038099574287,TF-IDF,0.16666666666666666,0.015384615384615385
3,Q0,CACM-0596,66,0.04881105102462105,TF-IDF,0.16666666666666666,0.015151515151515152
3,Q0,CACM-2449,67,0.04851666741905998,TF-IDF,0.16666666666666666,0.014925373134328358
3,Q0,CACM-2921,68,0.04827373674109592,TF-IDF,0.16666666666666666,0.014705882352941176
3,Q0,CACM-2661,69,0.04757199698705754,TF-IDF,0.16666666666666666,0.014492753623188406
3,Q0,CACM-2494,70,0.04723465609006894,TF-IDF,0.16666666666666666,0.014285714285714285
3,Q0,CACM-1251,71,0.04701040601085277,TF-IDF,0.16666666666666666,0.014084507042253521
3,Q0,CACM-0303,72,0.046621111186901334,TF-IDF,0.16666666666666666,0.013888888888888888
3,Q0,CACM-2699,73,0.046453493325497995,TF-IDF,0.16666666666666666,0.0136986301369863
3,Q0,CACM-0605,74,0.04641263884235046,TF-IDF,0.16666666666666666,0.013513513513513514
3,Q0,CACM-1916,75,0.04633626636705909,TF-IDF,0.16666666666666666,0.013333333333333334
3,Q0,CACM-2808,76,0.04611029693023652,TF-IDF,0.16666666666666666,0.013157894736842105
3,Q0,CACM-1383,77,0.04605152099428248,TF-IDF,0.16666666666666666,0.012987012987012988
3,Q0,CACM-1196,78,0.04603560626260028,TF-IDF,0.16666666666666666,0.01282051282051282
3,Q0,CACM-1315,79,0.04585502915991692,TF-IDF,0.16666666666666666,0.012658227848101266
3,Q0,CACM-1185,80,0.045768680460912994,TF-IDF,0.16666666666666666,0.0125
3,Q0,CACM-2685,81,0.04531177752241581,TF-IDF,0.16666666666666666,0.012345679012345678
3,Q0,CACM-1142,82,0.04498732445123455,TF-IDF,0.16666666666666666,0.012195121951219513
3,Q0,CACM-1387,83,0.044791137914049366,TF-IDF,0.16666666666666666,0.012048192771084338
3,Q0,CACM-1168,84,0.0446164103214643,TF-IDF,0.16666666666666666,0.011904761904761904
3,Q0,CACM-2439,85,0.04456276896490492,TF-IDF,0.16666666666666666,0.011764705882352941
3,Q0,CACM-2579,86,0.044234189856665704,TF-IDF,0.16666666666666666,0.011627906976744186
3,Q0,CACM-3130,87,0.04394683670754034,TF-IDF,0.16666666666666666,0.011494252873563218
3,Q0,CACM-2871,88,0.04378465885328728,TF-IDF,0.16666666666666666,0.011363636363636364
3,Q0,CACM-2406,89,0.043376894590216646,TF-IDF,0.16666666666666666,0.011235955056179775
3,Q0,CACM-1807,90,0.043132574547888165,TF-IDF,0.3333333333333333,0.022222222222222223
3,Q0,CACM-2918,91,0.0426441666106023,TF-IDF,0.3333333333333333,0.02197802197802198
3,Q0,CACM-1309,92,0.04238427657368303,TF-IDF,0.3333333333333333,0.021739130434782608
3,Q0,CACM-2897,93,0.04235013721602361,TF-IDF,0.3333333333333333,0.021505376344086023
3,Q0,CACM-2084,94,0.042341011248220754,TF-IDF,0.3333333333333333,0.02127659574468085
3,Q0,CACM-1671,95,0.042111192835609296,TF-IDF,0.3333333333333333,0.021052631578947368
3,Q0,CACM-1911,96,0.04199025181390222,TF-IDF,0.3333333333333333,0.020833333333333332
3,Q0,CACM-1485,97,0.04143204115550105,TF-IDF,0.3333333333333333,0.020618556701030927
3,Q0,CACM-2423,98,0.041374142056768586,TF-IDF,0.3333333333333333,0.02040816326530612
3,Q0,CACM-1650,99,0.04093008908967643,TF-IDF,0.3333333333333333,0.020202020202020204
3,Q0,CACM-2310,100,0.04088320471872321,TF-IDF,0.3333333333333333,0.02
4,Q0,CACM-3043,1,0.054586255042227215,TF-IDF,0.08333333333333333,1.0
4,Q0,CACM-1943,2,0.05017577310328133,TF-IDF,0.08333333333333333,0.5
4,Q0,CACM-2439,3,0.04583019806686722,TF-IDF,0.08333333333333333,0.3333333333333333
4,Q0,CACM-3103,4,0.04328577165032594,TF-IDF,0.08333333333333333,0.25
4,Q0,CACM-2519,5,0.04221442876567353,TF-IDF,0.08333333333333333,0.2
