Query_Id,Literal,Doc_Id,Rank,Score,System Name,Recall,Precision
2,Q0,CACM-3202,23,1.964732679419684,BM25,1.0,0.13043478260869565
2,Q0,CACM-3189,24,1.926791601406741,BM25,1.0,0.125
2,Q0,CACM-0971,25,1.9194153992276703,BM25,1.0,0.12
2,Q0,CACM-1439,26,1.883365611799698,BM25,1.0,0.11538461538461539
2,Q0,CACM-1591,27,1.8590988449554098,BM25,1.0,0.1111111111111111
2,Q0,CACM-2439,28,1.7765902652092016,BM25,1.0,0.10714285714285714
2,Q0,CACM-1391,29,1.7703173776459402,BM25,1.0,0.10344827586206896
2,Q0,CACM-1403,30,1.721685173696929,BM25,1.0,0.1
2,Q0,CACM-1705,31,1.7159406072165613,BM25,1.0,0.0967741935483871
2,Q0,CACM-1926,32,1.692623988101844,BM25,1.0,0.09375
2,Q0,CACM-2519,33,1.659019876087756,BM25,1.0,0.09090909090909091
2,Q0,CACM-1427,34,1.6427132654736902,BM25,1.0,0.08823529411764706
2,Q0,CACM-0728,35,1.6162364494320622,BM25,1.0,0.08571428571428572
2,Q0,CACM-1161,36,1.595661688454431,BM25,1.0,0.08333333333333333
2,Q0,CACM-0942,37,1.5905995878036137,BM25,1.0,0.08108108108108109
2,Q0,CACM-1117,38,1.5756041780755183,BM25,1.0,0.07894736842105263
2,Q0,CACM-0282,39,1.5706683422394752,BM25,1.0,0.07692307692307693
2,Q0,CACM-1564,40,1.5275992682633244,BM25,1.0,0.075
2,Q0,CACM-1503,41,1.5229591740812485,BM25,1.0,0.07317073170731707
2,Q0,CACM-2383,42,1.5183471831766975,BM25,1.0,0.07142857142857142
2,Q0,CACM-2937,43,1.5137630410042922,BM25,1.0,0.06976744186046512
2,Q0,CACM-3127,44,1.5001752071231467,BM25,1.0,0.06818181818181818
2,Q0,CACM-1348,45,1.4956999750367674,BM25,1.0,0.06666666666666667
2,Q0,CACM-2471,46,1.4780629030520616,BM25,1.0,0.06521739130434782
2,Q0,CACM-2645,47,1.4759964081886952,BM25,1.0,0.06382978723404255
2,Q0,CACM-2850,48,1.4357378832930248,BM25,1.0,0.0625
2,Q0,CACM-1861,49,1.4035840566548132,BM25,1.0,0.061224489795918366
2,Q0,CACM-2912,50,1.3957693769878576,BM25,1.0,0.06
2,Q0,CACM-1264,51,1.3803981996198544,BM25,1.0,0.058823529411764705
2,Q0,CACM-3005,52,1.372838874210837,BM25,1.0,0.057692307692307696
2,Q0,CACM-1498,53,1.361653857518271,BM25,1.0,0.05660377358490566
2,Q0,CACM-3201,54,1.3579659104325033,BM25,1.0,0.05555555555555555
2,Q0,CACM-3204,55,1.3506496246969015,BM25,1.0,0.05454545454545454
2,Q0,CACM-1145,56,1.3398218278588832,BM25,1.0,0.05357142857142857
2,Q0,CACM-2456,57,1.3362510387837645,BM25,1.0,0.05263157894736842
2,Q0,CACM-1523,58,1.3291662574309553,BM25,1.0,0.05172413793103448
2,Q0,CACM-2812,59,1.322156206649705,BM25,1.0,0.05084745762711865
2,Q0,CACM-1214,60,1.2915048010410395,BM25,1.0,0.05
2,Q0,CACM-1680,61,1.2848853876616275,BM25,1.0,0.04918032786885246
2,Q0,CACM-1671,62,1.2816010610359532,BM25,1.0,0.04838709677419355
2,Q0,CACM-3160,63,1.2783334818951244,BM25,1.0,0.047619047619047616
2,Q0,CACM-3199,64,1.2750825224663935,BM25,1.0,0.046875
2,Q0,CACM-2096,65,1.2718480562734829,BM25,1.0,0.046153846153846156
2,Q0,CACM-2943,66,1.2686299581201834,BM25,1.0,0.045454545454545456
2,Q0,CACM-1486,67,1.2654281040742008,BM25,1.0,0.04477611940298507
2,Q0,CACM-1676,68,1.2622423714512454,BM25,1.0,0.04411764705882353
2,Q0,CACM-1334,69,1.2622423714512454,BM25,1.0,0.043478260869565216
2,Q0,CACM-2092,70,1.2342765969656047,BM25,1.0,0.04285714285714286
2,Q0,CACM-1542,71,1.2192690011822753,BM25,1.0,0.04225352112676056
2,Q0,CACM-1811,72,1.2163111704274188,BM25,1.0,0.041666666666666664
2,Q0,CACM-3080,73,1.181904902413219,BM25,1.0,0.0410958904109589
2,Q0,CACM-1939,74,1.1791253708455558,BM25,1.0,0.04054054054054054
2,Q0,CACM-1469,75,1.1736053444942987,BM25,1.0,0.04
2,Q0,CACM-2483,76,1.1546856988406966,BM25,1.0,0.039473684210526314
2,Q0,CACM-2217,77,1.1261568372053135,BM25,1.0,0.03896103896103896
2,Q0,CACM-2939,78,1.0685550304978997,BM25,1.0,0.038461538461538464
2,Q0,CACM-1741,79,1.0640197342112971,BM25,1.0,0.0379746835443038
2,Q0,CACM-2356,80,0.9731515345153765,BM25,1.0,0.0375
2,Q0,CACM-2002,81,0.9712663758067844,BM25,1.0,0.037037037037037035
2,Q0,CACM-1854,82,0.9403005229431325,BM25,1.0,0.036585365853658534
2,Q0,CACM-1215,83,0.9385403767876701,BM25,1.0,0.03614457831325301
2,Q0,CACM-1464,84,0.9281163450444666,BM25,1.0,0.03571428571428571
2,Q0,CACM-1468,85,0.9014183951985067,BM25,1.0,0.03529411764705882
2,Q0,CACM-2317,86,0.8538312918301448,BM25,1.0,0.03488372093023256
2,Q0,CACM-0321,87,0.8538312918301448,BM25,1.0,0.034482758620689655
2,Q0,CACM-2233,88,0.8176294207048104,BM25,1.0,0.03409090909090909
2,Q0,CACM-1549,89,0.8097068763225995,BM25,1.0,0.033707865168539325
2,Q0,CACM-3077,90,0.7010240181707306,BM25,1.0,0.03333333333333333
3,Q0,CACM-1402,1,4.70116026420088,BM25,0.0,0.0
3,Q0,CACM-2551,2,4.560189154756701,BM25,0.0,0.0
3,Q0,CACM-2659,3,4.538901475371714,BM25,0.0,0.0
3,Q0,CACM-2658,4,4.496916846749587,BM25,0.0,0.0
3,Q0,CACM-0252,5,4.447256515293025,BM25,0.0,0.0
3,Q0,CACM-2495,6,4.435376308323678,BM25,0.0,0.0
3,Q0,CACM-1134,7,4.355268903842517,BM25,0.16666666666666666,0.14285714285714285
3,Q0,CACM-2064,8,4.298605794916608,BM25,0.16666666666666666,0.125
3,Q0,CACM-3115,9,4.173925665832042,BM25,0.16666666666666666,0.1111111111111111
3,Q0,CACM-2886,10,4.087313989748727,BM25,0.16666666666666666,0.1
3,Q0,CACM-2411,11,4.024332952094881,BM25,0.16666666666666666,0.09090909090909091
3,Q0,CACM-0637,12,3.9413938122648275,BM25,0.16666666666666666,0.08333333333333333
3,Q0,CACM-1783,13,3.9315750645633742,BM25,0.16666666666666666,0.07692307692307693
3,Q0,CACM-2423,14,3.909696851796363,BM25,0.16666666666666666,0.07142857142857142
3,Q0,CACM-1658,15,3.9049399378714984,BM25,0.16666666666666666,0.06666666666666667
3,Q0,CACM-0100,16,3.9014595601184294,BM25,0.16666666666666666,0.0625
3,Q0,CACM-2897,17,3.8326409457304633,BM25,0.16666666666666666,0.058823529411764705
3,Q0,CACM-2449,18,3.809738671446449,BM25,0.16666666666666666,0.05555555555555555
3,Q0,CACM-2904,19,3.765476663785713,BM25,0.16666666666666666,0.05263157894736842
3,Q0,CACM-2685,20,3.736535646449049,BM25,0.16666666666666666,0.05
3,Q0,CACM-2843,21,3.7080361105489934,BM25,0.16666666666666666,0.047619047619047616
3,Q0,CACM-1154,22,3.5447247865845477,BM25,0.16666666666666666,0.045454545454545456
3,Q0,CACM-1807,23,3.5204148456654885,BM25,0.3333333333333333,0.08695652173913043
3,Q0,CACM-2921,24,3.5028097686587456,BM25,0.3333333333333333,0.08333333333333333
3,Q0,CACM-2439,25,3.445257312852083,BM25,0.3333333333333333,0.08
3,Q0,CACM-2061,26,3.393290206460489,BM25,0.3333333333333333,0.07692307692307693
3,Q0,CACM-2111,27,3.379692340128047,BM25,0.3333333333333333,0.07407407407407407
3,Q0,CACM-2871,28,3.36863689811302,BM25,0.3333333333333333,0.07142857142857142
3,Q0,CACM-2877,29,3.316009036154719,BM25,0.3333333333333333,0.06896551724137931
3,Q0,CACM-2579,30,3.303482829115082,BM25,0.3333333333333333,0.06666666666666667
3,Q0,CACM-2112,31,3.221021480376993,BM25,0.3333333333333333,0.06451612903225806
3,Q0,CACM-1533,32,3.196107572106398,BM25,0.3333333333333333,0.0625
3,Q0,CACM-3130,33,3.1393015074539203,BM25,0.3333333333333333,0.06060606060606061
3,Q0,CACM-1159,34,3.0943910977347273,BM25,0.3333333333333333,0.058823529411764705
3,Q0,CACM-3028,35,3.0364106366144816,BM25,0.3333333333333333,0.05714285714285714
3,Q0,CACM-1062,36,3.0082301168754824,BM25,0.3333333333333333,0.05555555555555555
3,Q0,CACM-2945,37,2.9179493846507407,BM25,0.3333333333333333,0.05405405405405406
3,Q0,CACM-2130,38,2.86633734593601,BM25,0.3333333333333333,0.05263157894736842
3,Q0,CACM-3110,39,2.8495366892035956,BM25,0.3333333333333333,0.05128205128205128
3,Q0,CACM-2534,40,2.849111474992417,BM25,0.3333333333333333,0.05
3,Q0,CACM-1682,41,2.832931834452481,BM25,0.3333333333333333,0.04878048780487805
3,Q0,CACM-1392,42,2.8033981613166983,BM25,0.3333333333333333,0.047619047619047616
3,Q0,CACM-3103,43,2.7842584408012576,BM25,0.3333333333333333,0.046511627906976744
3,Q0,CACM-1387,44,2.763082505528453,BM25,0.3333333333333333,0.045454545454545456
3,Q0,CACM-2542,45,2.6695909693172135,BM25,0.3333333333333333,0.044444444444444446
3,Q0,CACM-0695,46,2.612213926714692,BM25,0.3333333333333333,0.043478260869565216
3,Q0,CACM-3093,47,2.5814850815644927,BM25,0.3333333333333333,0.0425531914893617
3,Q0,CACM-1029,48,2.515849624393021,BM25,0.3333333333333333,0.041666666666666664
3,Q0,CACM-1680,49,2.4917173445711382,BM25,0.3333333333333333,0.04081632653061224
3,Q0,CACM-2175,50,2.4790115441976885,BM25,0.3333333333333333,0.04
3,Q0,CACM-3045,51,2.417377905922546,BM25,0.3333333333333333,0.0392156862745098
3,Q0,CACM-1194,52,2.411382682208238,BM25,0.3333333333333333,0.038461538461538464
3,Q0,CACM-1947,53,2.405417121864333,BM25,0.5,0.05660377358490566
3,Q0,CACM-1135,54,2.3870200157970975,BM25,0.5,0.05555555555555555
3,Q0,CACM-1591,55,2.3760266594539483,BM25,0.5,0.05454545454545454
3,Q0,CACM-1683,56,2.3473457391743464,BM25,0.5,0.05357142857142857
3,Q0,CACM-2138,57,2.3453476347091113,BM25,0.5,0.05263157894736842
3,Q0,CACM-1350,58,2.3147720154958136,BM25,0.5,0.05172413793103448
3,Q0,CACM-2929,59,2.3143666793916324,BM25,0.5,0.05084745762711865
3,Q0,CACM-1007,60,2.3138295690689303,BM25,0.5,0.05
3,Q0,CACM-3080,61,2.292012169533856,BM25,0.5,0.04918032786885246
3,Q0,CACM-2820,62,2.2653122650663113,BM25,0.5,0.04838709677419355
3,Q0,CACM-0254,63,2.249588838841952,BM25,0.5,0.047619047619047616
3,Q0,CACM-2887,64,2.2392272579002217,BM25,0.5,0.046875
3,Q0,CACM-2684,65,2.1941460517104545,BM25,0.5,0.046153846153846156
3,Q0,CACM-0205,66,2.093168403082689,BM25,0.5,0.045454545454545456
3,Q0,CACM-1572,67,2.0634030491429796,BM25,0.5,0.04477611940298507
3,Q0,CACM-2708,68,2.050349520358059,BM25,0.5,0.04411764705882353
3,Q0,CACM-1012,69,2.0205242279019044,BM25,0.5,0.043478260869565216
3,Q0,CACM-2110,70,2.0080059376405517,BM25,0.5,0.04285714285714286
3,Q0,CACM-2053,71,1.9631673332712347,BM25,0.5,0.04225352112676056
3,Q0,CACM-1723,72,1.903560356387929,BM25,0.5,0.041666666666666664
3,Q0,CACM-0929,73,1.885222910375577,BM25,0.5,0.0410958904109589
3,Q0,CACM-2587,74,1.8762973965572778,BM25,0.5,0.04054054054054054
3,Q0,CACM-0051,75,1.8586975356105158,BM25,0.5,0.04
3,Q0,CACM-1313,76,1.850020843510919,BM25,0.5,0.039473684210526314
3,Q0,CACM-1565,77,1.8442323746804303,BM25,0.5,0.03896103896103896
3,Q0,CACM-0799,78,1.839002773990621,BM25,0.5,0.038461538461538464
3,Q0,CACM-2066,79,1.8161093092379839,BM25,0.5,0.0379746835443038
3,Q0,CACM-3102,80,1.8123161214239896,BM25,0.5,0.0375
3,Q0,CACM-1223,81,1.7949416178710746,BM25,0.5,0.037037037037037035
3,Q0,CACM-3099,82,1.7796151887106346,BM25,0.5,0.036585365853658534
3,Q0,CACM-0070,83,1.70661905778909,BM25,0.5,0.03614457831325301
3,Q0,CACM-1785,84,1.7051590908391001,BM25,0.5,0.03571428571428571
3,Q0,CACM-2939,85,1.5856955787386455,BM25,0.5,0.03529411764705882
3,Q0,CACM-2572,86,1.5590817776468238,BM25,0.5,0.03488372093023256
3,Q0,CACM-0058,87,1.5589280092530284,BM25,0.5,0.034482758620689655
3,Q0,CACM-1314,88,1.488657834234076,BM25,0.5,0.03409090909090909
3,Q0,CACM-3151,89,1.461213828151356,BM25,0.5,0.033707865168539325
3,Q0,CACM-2870,90,1.4506506033128332,BM25,0.5,0.03333333333333333
3,Q0,CACM-1696,91,1.4452278144342454,BM25,0.5,0.03296703296703297
3,Q0,CACM-2666,92,1.4295877967392314,BM25,0.5,0.03260869565217391
3,Q0,CACM-0077,93,1.3993017695565937,BM25,0.5,0.03225806451612903
3,Q0,CACM-3177,94,1.3655508096365605,BM25,0.5,0.031914893617021274
3,Q0,CACM-1740,95,1.3469856087493994,BM25,0.5,0.031578947368421054
3,Q0,CACM-1926,96,1.3378910310954097,BM25,0.5,0.03125
3,Q0,CACM-1933,97,1.3289184393586735,BM25,0.5,0.030927835051546393
3,Q0,CACM-2324,98,1.315682960032285,BM25,0.5,0.030612244897959183
3,Q0,CACM-1788,99,1.2927784715979298,BM25,0.5,0.030303030303030304
3,Q0,CACM-2523,100,1.265276435136743,BM25,0.5,0.03
4,Q0,CACM-3043,1,19.78712336232454,BM25,0.08333333333333333,1.0
4,Q0,CACM-3128,2,15.93810505444613,BM25,0.16666666666666666,1.0
4,Q0,CACM-2519,3,12.682214933179036,BM25,0.16666666666666666,0.6666666666666666
4,Q0,CACM-2342,4,12.213632126306358,BM25,0.16666666666666666,0.5
4,Q0,CACM-2895,5,11.025942689978951,BM25,0.16666666666666666,0.4
4,Q0,CACM-1135,6,10.98965377908468,BM25,0.16666666666666666,0.3333333333333333
4,Q0,CACM-3141,7,10.708241998590456,BM25,0.16666666666666666,0.2857142857142857
4,Q0,CACM-2371,8,10.564870858257594,BM25,0.25,0.375
4,Q0,CACM-2939,9,9.348056454775113,BM25,0.25,0.3333333333333333
4,Q0,CACM-2377,10,9.210446014634432,BM25,0.25,0.3
4,Q0,CACM-2742,11,9.026483386553338,BM25,0.25,0.2727272727272727
4,Q0,CACM-2376,12,8.43892034991238,BM25,0.25,0.25
4,Q0,CACM-2949,13,8.400012290592606,BM25,0.25,0.23076923076923078
4,Q0,CACM-2816,14,8.101060343558714,BM25,0.25,0.21428571428571427
4,Q0,CACM-2931,15,8.002579133727082,BM25,0.25,0.2
4,Q0,CACM-2870,16,7.909309379638318,BM25,0.25,0.1875
4,Q0,CACM-2844,17,7.680340718697318,BM25,0.25,0.17647058823529413
4,Q0,CACM-3148,18,7.596031727423982,BM25,0.25,0.16666666666666666
4,Q0,CACM-3120,19,7.51655114888068,BM25,0.25,0.15789473684210525
4,Q0,CACM-3103,20,7.4612138001911665,BM25,0.25,0.15
4,Q0,CACM-2900,21,7.3538731783264035,BM25,0.25,0.14285714285714285
4,Q0,CACM-3137,22,7.322333430485721,BM25,0.25,0.13636363636363635
4,Q0,CACM-3073,23,7.229150208453341,BM25,0.3333333333333333,0.17391304347826086
4,Q0,CACM-3127,24,7.217792836014439,BM25,0.4166666666666667,0.20833333333333334
4,Q0,CACM-2969,25,7.171945107636663,BM25,0.4166666666666667,0.2
4,Q0,CACM-2578,26,7.119220682717544,BM25,0.4166666666666667,0.19230769230769232
4,Q0,CACM-1846,27,7.1118327792349865,BM25,0.4166666666666667,0.18518518518518517
4,Q0,CACM-1145,28,7.095777816876562,BM25,0.4166666666666667,0.17857142857142858
4,Q0,CACM-2849,29,7.071855170940958,BM25,0.4166666666666667,0.1724137931034483
4,Q0,CACM-2912,30,6.996491329664412,BM25,0.5,0.2
4,Q0,CACM-2920,31,6.911750452091098,BM25,0.5,0.1935483870967742
4,Q0,CACM-2851,32,6.887405533966047,BM25,0.5,0.1875
4,Q0,CACM-2958,33,6.853211736492567,BM25,0.5,0.18181818181818182
4,Q0,CACM-3082,34,6.8217265523710635,BM25,0.5833333333333334,0.20588235294117646
4,Q0,CACM-3078,35,6.766608002787462,BM25,0.5833333333333334,0.2
4,Q0,CACM-3105,36,6.50004343818305,BM25,0.5833333333333334,0.19444444444444445
4,Q0,CACM-1518,37,6.445159508327889,BM25,0.5833333333333334,0.1891891891891892
4,Q0,CACM-2936,38,6.427062945344073,BM25,0.5833333333333334,0.18421052631578946
4,Q0,CACM-1485,39,6.303225457802785,BM25,0.5833333333333334,0.1794871794871795
4,Q0,CACM-3049,40,6.222020800335175,BM25,0.5833333333333334,0.175
4,Q0,CACM-2721,41,6.214239845477441,BM25,0.5833333333333334,0.17073170731707318
4,Q0,CACM-2848,42,6.206460749947642,BM25,0.5833333333333334,0.16666666666666666
4,Q0,CACM-0020,43,6.156296879454683,BM25,0.5833333333333334,0.16279069767441862
4,Q0,CACM-2626,44,6.0607681424431465,BM25,0.5833333333333334,0.1590909090909091
4,Q0,CACM-3171,45,6.037979556940936,BM25,0.5833333333333334,0.15555555555555556
4,Q0,CACM-3064,46,5.997761098551204,BM25,0.5833333333333334,0.15217391304347827
4,Q0,CACM-0052,47,5.89871044600771,BM25,0.5833333333333334,0.14893617021276595
4,Q0,CACM-2740,48,5.891852538443957,BM25,0.5833333333333334,0.14583333333333334
4,Q0,CACM-2767,49,5.8389181925582205,BM25,0.5833333333333334,0.14285714285714285
4,Q0,CACM-1747,50,5.836853577149809,BM25,0.5833333333333334,0.14
4,Q0,CACM-2777,51,5.792791320405982,BM25,0.5833333333333334,0.13725490196078433
4,Q0,CACM-1780,52,5.732718929195762,BM25,0.5833333333333334,0.1346153846153846
4,Q0,CACM-1199,53,5.699478888063968,BM25,0.5833333333333334,0.1320754716981132
4,Q0,CACM-2396,54,5.66690573579898,BM25,0.5833333333333334,0.12962962962962962
