Query_Id,Literal,Doc_Id,Rank,Score,System Name,Recall,Precision
1,Q0,CACM-2560,31,17.574577898347503,BM25,0.4,0.06451612903225806
1,Q0,CACM-1341,32,17.544421501099897,BM25,0.4,0.0625
1,Q0,CACM-1173,33,17.463207540425802,BM25,0.4,0.06060606060606061
1,Q0,CACM-2188,34,17.38404977636838,BM25,0.4,0.058823529411764705
1,Q0,CACM-1657,35,17.27244232268081,BM25,0.4,0.05714285714285714
1,Q0,CACM-1844,36,17.26639934904427,BM25,0.4,0.05555555555555555
1,Q0,CACM-2946,37,17.240969144123813,BM25,0.4,0.05405405405405406
1,Q0,CACM-2764,38,17.191332044328515,BM25,0.4,0.05263157894736842
1,Q0,CACM-2003,39,17.155110266158534,BM25,0.4,0.05128205128205128
1,Q0,CACM-1750,40,17.073455303471682,BM25,0.4,0.05
1,Q0,CACM-2201,41,17.047455397714877,BM25,0.4,0.04878048780487805
1,Q0,CACM-1805,42,17.0327186674917,BM25,0.4,0.047619047619047616
1,Q0,CACM-1315,43,16.924469368021775,BM25,0.4,0.046511627906976744
1,Q0,CACM-1647,44,16.695108715590656,BM25,0.4,0.045454545454545456
1,Q0,CACM-2153,45,16.575637869134013,BM25,0.4,0.044444444444444446
1,Q0,CACM-0414,46,16.53429130021309,BM25,0.4,0.043478260869565216
1,Q0,CACM-2951,47,16.435607191191764,BM25,0.4,0.0425531914893617
1,Q0,CACM-2621,48,16.423839182076314,BM25,0.4,0.041666666666666664
1,Q0,CACM-0972,49,16.350815801099632,BM25,0.4,0.04081632653061224
1,Q0,CACM-1304,50,16.255682937945046,BM25,0.4,0.04
1,Q0,CACM-1195,51,16.240054678570544,BM25,0.4,0.0392156862745098
1,Q0,CACM-1571,52,16.096722979526294,BM25,0.4,0.038461538461538464
1,Q0,CACM-0202,53,16.069256255242145,BM25,0.4,0.03773584905660377
1,Q0,CACM-2398,54,16.04876866485797,BM25,0.4,0.037037037037037035
1,Q0,CACM-2542,55,16.014771192752413,BM25,0.4,0.03636363636363636
1,Q0,CACM-2541,56,15.97069480064174,BM25,0.4,0.03571428571428571
1,Q0,CACM-0698,57,15.957158779309804,BM25,0.4,0.03508771929824561
1,Q0,CACM-2424,58,15.914762315637583,BM25,0.4,0.034482758620689655
1,Q0,CACM-1589,59,15.795960451934581,BM25,0.4,0.03389830508474576
1,Q0,CACM-1236,60,15.745072399644485,BM25,0.4,0.03333333333333333
1,Q0,CACM-2358,61,15.73838558600465,BM25,0.6,0.04918032786885246
1,Q0,CACM-1685,62,15.732908768193068,BM25,0.6,0.04838709677419355
1,Q0,CACM-3153,63,15.657645539322829,BM25,0.6,0.047619047619047616
1,Q0,CACM-2622,64,15.651221442584792,BM25,0.6,0.046875
1,Q0,CACM-1179,65,15.646364919757975,BM25,0.6,0.046153846153846156
1,Q0,CACM-1225,66,15.543979306363916,BM25,0.6,0.045454545454545456
1,Q0,CACM-0699,67,15.494351911687161,BM25,0.6,0.04477611940298507
1,Q0,CACM-2681,68,15.49133799335953,BM25,0.6,0.04411764705882353
1,Q0,CACM-2878,69,15.3644983783534,BM25,0.6,0.043478260869565216
1,Q0,CACM-2841,70,15.362551467923144,BM25,0.6,0.04285714285714286
1,Q0,CACM-3048,71,15.337181669478541,BM25,0.6,0.04225352112676056
1,Q0,CACM-2632,72,15.328655364151434,BM25,0.6,0.041666666666666664
1,Q0,CACM-2378,73,15.304961216530595,BM25,0.6,0.0410958904109589
1,Q0,CACM-1163,74,15.29753903842451,BM25,0.6,0.04054054054054054
1,Q0,CACM-1698,75,15.279172749721615,BM25,0.6,0.04
1,Q0,CACM-1113,76,15.273395291910955,BM25,0.6,0.039473684210526314
1,Q0,CACM-2500,77,15.208339994340314,BM25,0.6,0.03896103896103896
1,Q0,CACM-1744,78,15.177178321876335,BM25,0.6,0.038461538461538464
1,Q0,CACM-1542,79,15.167189933588062,BM25,0.6,0.0379746835443038
1,Q0,CACM-2767,80,15.128932095501956,BM25,0.6,0.0375
1,Q0,CACM-1829,81,15.103689920429202,BM25,0.6,0.037037037037037035
1,Q0,CACM-1753,82,15.093995323969775,BM25,0.6,0.036585365853658534
1,Q0,CACM-1393,83,15.038463168398133,BM25,0.6,0.03614457831325301
1,Q0,CACM-1642,84,14.945528223651808,BM25,0.6,0.03571428571428571
1,Q0,CACM-2740,85,14.940660431494205,BM25,0.6,0.03529411764705882
1,Q0,CACM-2624,86,14.932634410544601,BM25,0.6,0.03488372093023256
1,Q0,CACM-2344,87,14.924302175205357,BM25,0.6,0.034482758620689655
1,Q0,CACM-2948,88,14.92387869791983,BM25,0.6,0.03409090909090909
1,Q0,CACM-3137,89,14.909894507612512,BM25,0.6,0.033707865168539325
1,Q0,CACM-2390,90,14.837111875063304,BM25,0.6,0.03333333333333333
1,Q0,CACM-2370,91,14.814618252915615,BM25,0.6,0.03296703296703297
1,Q0,CACM-1526,92,14.810048757403477,BM25,0.6,0.03260869565217391
1,Q0,CACM-2372,93,14.744637045240719,BM25,0.6,0.03225806451612903
1,Q0,CACM-2892,94,14.725653670224855,BM25,0.6,0.031914893617021274
1,Q0,CACM-1034,95,14.71047189910689,BM25,0.6,0.031578947368421054
1,Q0,CACM-3087,96,14.683340966795848,BM25,0.6,0.03125
1,Q0,CACM-2169,97,14.632929255132808,BM25,0.6,0.030927835051546393
1,Q0,CACM-2184,98,14.62961994872842,BM25,0.6,0.030612244897959183
1,Q0,CACM-2064,99,14.595068099506829,BM25,0.6,0.030303030303030304
1,Q0,CACM-1923,100,14.55040895838126,BM25,0.6,0.03
2,Q0,CACM-3078,1,20.959493512079973,BM25,0.3333333333333333,1.0
2,Q0,CACM-2434,2,19.46681277489348,BM25,0.6666666666666666,1.0
2,Q0,CACM-2863,3,13.354084106676478,BM25,1.0,1.0
2,Q0,CACM-0497,4,11.086589680128535,BM25,1.0,0.75
2,Q0,CACM-0727,5,9.748893604678626,BM25,1.0,0.6
2,Q0,CACM-1364,6,9.319390697733922,BM25,1.0,0.5
2,Q0,CACM-0335,7,8.757969670803854,BM25,1.0,0.42857142857142855
2,Q0,CACM-3129,8,8.61490031001507,BM25,1.0,0.375
2,Q0,CACM-1977,9,7.116903635318328,BM25,1.0,0.3333333333333333
2,Q0,CACM-0616,10,7.073084879628093,BM25,1.0,0.3
2,Q0,CACM-1012,11,6.976513416886098,BM25,1.0,0.2727272727272727
2,Q0,CACM-3086,12,6.840397460923507,BM25,1.0,0.25
2,Q0,CACM-1010,13,6.837923857216662,BM25,1.0,0.23076923076923078
2,Q0,CACM-3136,14,6.755088131673765,BM25,1.0,0.21428571428571427
2,Q0,CACM-1931,15,6.734826114344468,BM25,1.0,0.2
2,Q0,CACM-2250,16,6.643315555253127,BM25,1.0,0.1875
2,Q0,CACM-1264,17,6.544431325569198,BM25,1.0,0.17647058823529413
2,Q0,CACM-0047,18,6.381548028652735,BM25,1.0,0.16666666666666666
2,Q0,CACM-2304,19,6.309541786615643,BM25,1.0,0.15789473684210525
2,Q0,CACM-1652,20,6.26080339778127,BM25,1.0,0.15
2,Q0,CACM-2554,21,6.186204445902443,BM25,1.0,0.14285714285714285
2,Q0,CACM-1272,22,6.143871328647952,BM25,1.0,0.13636363636363635
2,Q0,CACM-1867,23,6.007155649035514,BM25,1.0,0.13043478260869565
2,Q0,CACM-2039,24,5.888874522019419,BM25,1.0,0.125
2,Q0,CACM-3117,25,5.841331486547816,BM25,1.0,0.12
2,Q0,CACM-1182,26,5.763713453303445,BM25,1.0,0.11538461538461539
2,Q0,CACM-1619,27,5.591148309769567,BM25,1.0,0.1111111111111111
2,Q0,CACM-3202,28,5.5850831211233825,BM25,1.0,0.10714285714285714
2,Q0,CACM-0276,29,5.561763347039482,BM25,1.0,0.10344827586206896
2,Q0,CACM-0397,30,5.515897461241372,BM25,1.0,0.1
2,Q0,CACM-1821,31,5.512502329070565,BM25,1.0,0.0967741935483871
2,Q0,CACM-3180,32,5.471162437977985,BM25,1.0,0.09375
2,Q0,CACM-1634,33,5.378065146157297,BM25,1.0,0.09090909090909091
2,Q0,CACM-1861,34,5.369881590854946,BM25,1.0,0.08823529411764706
2,Q0,CACM-1671,35,5.335230653642161,BM25,1.0,0.08571428571428572
2,Q0,CACM-2812,36,5.329245655743833,BM25,1.0,0.08333333333333333
2,Q0,CACM-0626,37,5.316855598860755,BM25,1.0,0.08108108108108109
2,Q0,CACM-1623,38,5.296842864749715,BM25,1.0,0.07894736842105263
2,Q0,CACM-2125,39,5.272916036555355,BM25,1.0,0.07692307692307693
2,Q0,CACM-1014,40,5.251571280599819,BM25,1.0,0.075
2,Q0,CACM-2735,41,5.238522752970592,BM25,1.0,0.07317073170731707
2,Q0,CACM-3194,42,5.218740206921552,BM25,1.0,0.07142857142857142
2,Q0,CACM-1062,43,5.209786407058402,BM25,1.0,0.06976744186046512
2,Q0,CACM-2577,44,5.199143977957567,BM25,1.0,0.06818181818181818
2,Q0,CACM-2663,45,5.199143977957567,BM25,1.0,0.06666666666666667
2,Q0,CACM-2664,46,5.192040439612901,BM25,1.0,0.06521739130434782
2,Q0,CACM-2714,47,5.1899142560650215,BM25,1.0,0.06382978723404255
2,Q0,CACM-2650,48,5.155742733098068,BM25,1.0,0.0625
2,Q0,CACM-2352,49,5.117393284102791,BM25,1.0,0.061224489795918366
2,Q0,CACM-0246,50,5.074177241069897,BM25,1.0,0.06
2,Q0,CACM-0531,51,5.051421716645927,BM25,1.0,0.058823529411764705
2,Q0,CACM-1638,52,5.047279057573165,BM25,1.0,0.057692307692307696
2,Q0,CACM-0108,53,5.036601902550893,BM25,1.0,0.05660377358490566
2,Q0,CACM-2621,54,5.030771721960374,BM25,1.0,0.05555555555555555
2,Q0,CACM-0058,55,4.999949721886448,BM25,1.0,0.05454545454545454
2,Q0,CACM-2328,56,4.987949148516805,BM25,1.0,0.05357142857142857
2,Q0,CACM-1258,57,4.969614851320263,BM25,1.0,0.05263157894736842
2,Q0,CACM-2143,58,4.954598826097791,BM25,1.0,0.05172413793103448
2,Q0,CACM-2939,59,4.9417969973118065,BM25,1.0,0.05084745762711865
2,Q0,CACM-1910,60,4.9043586403568655,BM25,1.0,0.05
2,Q0,CACM-2786,61,4.890000938714512,BM25,1.0,0.04918032786885246
2,Q0,CACM-2177,62,4.873002880633859,BM25,1.0,0.04838709677419355
2,Q0,CACM-0942,63,4.86786722006523,BM25,1.0,0.047619047619047616
2,Q0,CACM-2976,64,4.860132498187678,BM25,1.0,0.046875
2,Q0,CACM-0282,65,4.857945036023605,BM25,1.0,0.046153846153846156
2,Q0,CACM-0408,66,4.84540041252939,BM25,1.0,0.045454545454545456
2,Q0,CACM-3033,67,4.825226147821376,BM25,1.0,0.04477611940298507
2,Q0,CACM-1770,68,4.7838851625616545,BM25,1.0,0.04411764705882353
2,Q0,CACM-3047,69,4.768863522851868,BM25,1.0,0.043478260869565216
2,Q0,CACM-2195,70,4.718005116596167,BM25,1.0,0.04285714285714286
2,Q0,CACM-1519,71,4.678794910401843,BM25,1.0,0.04225352112676056
2,Q0,CACM-2276,72,4.6787284615898415,BM25,1.0,0.041666666666666664
2,Q0,CACM-0527,73,4.6695980433408435,BM25,1.0,0.0410958904109589
2,Q0,CACM-0394,74,4.658324282927734,BM25,1.0,0.04054054054054054
2,Q0,CACM-0372,75,4.658324282927734,BM25,1.0,0.04
2,Q0,CACM-0890,76,4.62467799391023,BM25,1.0,0.039473684210526314
2,Q0,CACM-1915,77,4.622804378444675,BM25,1.0,0.03896103896103896
2,Q0,CACM-1702,78,4.611041929943437,BM25,1.0,0.038461538461538464
2,Q0,CACM-0391,79,4.611041929943437,BM25,1.0,0.0379746835443038
2,Q0,CACM-0867,80,4.594074759952461,BM25,1.0,0.0375
2,Q0,CACM-0854,81,4.593038855904464,BM25,1.0,0.037037037037037035
2,Q0,CACM-1397,82,4.577178139373803,BM25,1.0,0.036585365853658534
2,Q0,CACM-1990,83,4.564709771515001,BM25,1.0,0.03614457831325301
2,Q0,CACM-2108,84,4.560789154741258,BM25,1.0,0.03571428571428571
2,Q0,CACM-1072,85,4.549280826950133,BM25,1.0,0.03529411764705882
2,Q0,CACM-2422,86,4.541891109092454,BM25,1.0,0.03488372093023256
2,Q0,CACM-1941,87,4.519299449668254,BM25,1.0,0.034482758620689655
2,Q0,CACM-2472,88,4.47478372374893,BM25,1.0,0.03409090909090909
2,Q0,CACM-1197,89,4.471510229203815,BM25,1.0,0.033707865168539325
2,Q0,CACM-2440,90,4.452853113598884,BM25,1.0,0.03333333333333333
2,Q0,CACM-1096,91,4.452853113598884,BM25,1.0,0.03296703296703297
2,Q0,CACM-1981,92,4.452853113598884,BM25,1.0,0.03260869565217391
2,Q0,CACM-1930,93,4.446886138482281,BM25,1.0,0.03225806451612903
2,Q0,CACM-1369,94,4.443432691973021,BM25,1.0,0.031914893617021274
2,Q0,CACM-2493,95,4.439806374956852,BM25,1.0,0.031578947368421054
2,Q0,CACM-2917,96,4.431136415930637,BM25,1.0,0.03125
2,Q0,CACM-1696,97,4.352206049968197,BM25,1.0,0.030927835051546393
2,Q0,CACM-1902,98,4.336761451973682,BM25,1.0,0.030612244897959183
2,Q0,CACM-3145,99,4.3310707603836684,BM25,1.0,0.030303030303030304
2,Q0,CACM-2215,100,4.3248863048156725,BM25,1.0,0.03
3,Q0,CACM-0637,1,9.356115222576442,BM25,0.0,0.0
3,Q0,CACM-0252,2,8.874739863149951,BM25,0.0,0.0
3,Q0,CACM-3115,3,7.996373502371138,BM25,0.0,0.0
3,Q0,CACM-1533,4,7.993195585744714,BM25,0.0,0.0
3,Q0,CACM-1402,5,7.7149487796970035,BM25,0.0,0.0
3,Q0,CACM-2886,6,7.650202124345356,BM25,0.0,0.0
3,Q0,CACM-1134,7,7.608071094669028,BM25,0.16666666666666666,0.14285714285714285
3,Q0,CACM-3130,8,7.605130329902846,BM25,0.16666666666666666,0.125
3,Q0,CACM-1387,9,7.57095430160555,BM25,0.16666666666666666,0.1111111111111111
3,Q0,CACM-1783,10,7.409503350226518,BM25,0.16666666666666666,0.1
3,Q0,CACM-1807,11,7.397267938890403,BM25,0.3333333333333333,0.18181818181818182
3,Q0,CACM-1572,12,7.110925905036637,BM25,0.3333333333333333,0.16666666666666666
3,Q0,CACM-1154,13,7.036962355747681,BM25,0.3333333333333333,0.15384615384615385
3,Q0,CACM-1194,14,6.992468795065081,BM25,0.3333333333333333,0.14285714285714285
3,Q0,CACM-2423,15,6.932105101323074,BM25,0.3333333333333333,0.13333333333333333
3,Q0,CACM-2449,16,6.841428356558574,BM25,0.3333333333333333,0.125
3,Q0,CACM-2064,17,6.816442217887883,BM25,0.3333333333333333,0.11764705882352941
3,Q0,CACM-2542,18,6.797699312096792,BM25,0.3333333333333333,0.1111111111111111
3,Q0,CACM-2439,19,6.751604103987518,BM25,0.3333333333333333,0.10526315789473684
3,Q0,CACM-2897,20,6.737829757181424,BM25,0.3333333333333333,0.1
3,Q0,CACM-2411,21,6.696596414693946,BM25,0.3333333333333333,0.09523809523809523
3,Q0,CACM-2904,22,6.6650459700582045,BM25,0.3333333333333333,0.09090909090909091
3,Q0,CACM-3028,23,6.64360750806642,BM25,0.3333333333333333,0.08695652173913043
3,Q0,CACM-2061,24,6.624724089878246,BM25,0.3333333333333333,0.08333333333333333
3,Q0,CACM-2551,25,6.603994458523257,BM25,0.3333333333333333,0.08
3,Q0,CACM-3103,26,6.5465694912795325,BM25,0.3333333333333333,0.07692307692307693
3,Q0,CACM-1723,27,6.5148486029531725,BM25,0.3333333333333333,0.07407407407407407
3,Q0,CACM-2658,28,6.512290496297448,BM25,0.3333333333333333,0.07142857142857142
3,Q0,CACM-1159,29,6.485545139291716,BM25,0.3333333333333333,0.06896551724137931
3,Q0,CACM-2877,30,6.439699221304961,BM25,0.3333333333333333,0.06666666666666667
3,Q0,CACM-2871,31,6.438147640688621,BM25,0.3333333333333333,0.06451612903225806
3,Q0,CACM-1062,32,6.393928001051532,BM25,0.3333333333333333,0.0625
3,Q0,CACM-1003,33,6.372422603700627,BM25,0.3333333333333333,0.06060606060606061
3,Q0,CACM-2175,34,6.36078821869925,BM25,0.3333333333333333,0.058823529411764705
3,Q0,CACM-3124,35,6.308858220110755,BM25,0.3333333333333333,0.05714285714285714
3,Q0,CACM-2921,36,6.1668335692722245,BM25,0.3333333333333333,0.05555555555555555
3,Q0,CACM-2843,37,6.118989136613505,BM25,0.3333333333333333,0.05405405405405406
3,Q0,CACM-2990,38,6.100685431695498,BM25,0.3333333333333333,0.05263157894736842
3,Q0,CACM-2887,39,6.07764270905156,BM25,0.3333333333333333,0.05128205128205128
3,Q0,CACM-1315,40,6.050446736857568,BM25,0.3333333333333333,0.05
3,Q0,CACM-3056,41,6.03639898745065,BM25,0.3333333333333333,0.04878048780487805
3,Q0,CACM-3080,42,5.977302080106936,BM25,0.3333333333333333,0.047619047619047616
3,Q0,CACM-1671,43,5.974886799568463,BM25,0.3333333333333333,0.046511627906976744
3,Q0,CACM-1916,44,5.934045459367418,BM25,0.3333333333333333,0.045454545454545456
3,Q0,CACM-2130,45,5.927764855315287,BM25,0.3333333333333333,0.044444444444444446
3,Q0,CACM-2111,46,5.911006465643245,BM25,0.3333333333333333,0.043478260869565216
3,Q0,CACM-1206,47,5.872445207629811,BM25,0.3333333333333333,0.0425531914893617
3,Q0,CACM-1392,48,5.860052050392891,BM25,0.3333333333333333,0.041666666666666664
3,Q0,CACM-3099,49,5.84616207496497,BM25,0.3333333333333333,0.04081632653061224
3,Q0,CACM-2918,50,5.768756022632388,BM25,0.3333333333333333,0.04
3,Q0,CACM-1029,51,5.687503404231601,BM25,0.3333333333333333,0.0392156862745098
3,Q0,CACM-2217,52,5.682290182019009,BM25,0.3333333333333333,0.038461538461538464
3,Q0,CACM-0596,53,5.680539774589996,BM25,0.3333333333333333,0.03773584905660377
3,Q0,CACM-1591,54,5.677773195217699,BM25,0.3333333333333333,0.037037037037037035
3,Q0,CACM-0605,55,5.649746677878002,BM25,0.3333333333333333,0.03636363636363636
3,Q0,CACM-2112,56,5.635625349511253,BM25,0.3333333333333333,0.03571428571428571
3,Q0,CACM-1457,57,5.632855001268147,BM25,0.3333333333333333,0.03508771929824561
3,Q0,CACM-2808,58,5.610878512025414,BM25,0.3333333333333333,0.034482758620689655
3,Q0,CACM-2794,59,5.578907339272746,BM25,0.3333333333333333,0.03389830508474576
3,Q0,CACM-2867,60,5.555946226257586,BM25,0.3333333333333333,0.03333333333333333
3,Q0,CACM-1236,61,5.5486436185083665,BM25,0.3333333333333333,0.03278688524590164
3,Q0,CACM-1135,62,5.516459321245782,BM25,0.3333333333333333,0.03225806451612903
3,Q0,CACM-2746,63,5.488790974881464,BM25,0.3333333333333333,0.031746031746031744
3,Q0,CACM-2864,64,5.487839297993569,BM25,0.3333333333333333,0.03125
3,Q0,CACM-1947,65,5.4836424617938935,BM25,0.5,0.046153846153846156
3,Q0,CACM-2572,66,5.479063393601924,BM25,0.5,0.045454545454545456
3,Q0,CACM-2659,67,5.4559748178720415,BM25,0.5,0.04477611940298507
3,Q0,CACM-1185,68,5.448891531008688,BM25,0.5,0.04411764705882353
3,Q0,CACM-1809,69,5.442005227603172,BM25,0.5,0.043478260869565216
3,Q0,CACM-2196,70,5.43610715270249,BM25,0.5,0.04285714285714286
3,Q0,CACM-1365,71,5.427045884520193,BM25,0.5,0.04225352112676056
3,Q0,CACM-2970,72,5.423538262367662,BM25,0.5,0.041666666666666664
3,Q0,CACM-2254,73,5.408309609477501,BM25,0.5,0.0410958904109589
3,Q0,CACM-1650,74,5.344548983716118,BM25,0.5,0.04054054054054054
3,Q0,CACM-2579,75,5.33475431669542,BM25,0.5,0.04
3,Q0,CACM-3110,76,5.314866832781416,BM25,0.5,0.039473684210526314
3,Q0,CACM-2945,77,5.311426337084184,BM25,0.5,0.03896103896103896
3,Q0,CACM-2053,78,5.3102272403025825,BM25,0.5,0.038461538461538464
3,Q0,CACM-0696,79,5.3097367440010235,BM25,0.5,0.0379746835443038
3,Q0,CACM-1612,80,5.284933540639983,BM25,0.5,0.0375
3,Q0,CACM-1620,81,5.284261464708566,BM25,0.5,0.037037037037037035
3,Q0,CACM-2210,82,5.278303218669002,BM25,0.5,0.036585365853658534
3,Q0,CACM-1168,83,5.268307916747462,BM25,0.5,0.03614457831325301
3,Q0,CACM-2929,84,5.257417852678442,BM25,0.5,0.03571428571428571
3,Q0,CACM-1867,85,5.225740347761532,BM25,0.5,0.03529411764705882
3,Q0,CACM-1765,86,5.219568742076966,BM25,0.5,0.03488372093023256
3,Q0,CACM-2424,87,5.2188706312595485,BM25,0.5,0.034482758620689655
3,Q0,CACM-0417,88,5.218651471511,BM25,0.5,0.03409090909090909
3,Q0,CACM-2989,89,5.216844220972019,BM25,0.5,0.033707865168539325
3,Q0,CACM-0303,90,5.2135484971637025,BM25,0.5,0.03333333333333333
3,Q0,CACM-0533,91,5.212863403330973,BM25,0.5,0.03296703296703297
3,Q0,CACM-2939,92,5.2126580757606735,BM25,0.5,0.03260869565217391
3,Q0,CACM-1474,93,5.204973027034729,BM25,0.5,0.03225806451612903
3,Q0,CACM-1503,94,5.201208842065082,BM25,0.5,0.031914893617021274
3,Q0,CACM-1543,95,5.200654123758331,BM25,0.5,0.031578947368421054
3,Q0,CACM-1631,96,5.196763172838065,BM25,0.5,0.03125
3,Q0,CACM-1170,97,5.19576227787363,BM25,0.5,0.030927835051546393
3,Q0,CACM-3036,98,5.187700793478727,BM25,0.5,0.030612244897959183
3,Q0,CACM-1658,99,5.182492429340834,BM25,0.5,0.030303030303030304
3,Q0,CACM-1682,100,5.173453119561913,BM25,0.5,0.03
4,Q0,CACM-3128,1,31.46234795583304,BM25,0.08333333333333333,1.0
4,Q0,CACM-3043,2,31.092694211122684,BM25,0.16666666666666666,1.0
4,Q0,CACM-2342,3,30.315296809518284,BM25,0.16666666666666666,0.6666666666666666
4,Q0,CACM-2519,4,29.23362578249835,BM25,0.16666666666666666,0.5
4,Q0,CACM-2931,5,27.657957575067595,BM25,0.16666666666666666,0.4
4,Q0,CACM-3141,6,27.36327137589604,BM25,0.16666666666666666,0.3333333333333333
4,Q0,CACM-1135,7,27.28087849463431,BM25,0.16666666666666666,0.2857142857142857
4,Q0,CACM-2371,8,26.71013365907282,BM25,0.25,0.375
4,Q0,CACM-2969,9,24.887014756828513,BM25,0.25,0.3333333333333333
4,Q0,CACM-2895,10,24.61160953185705,BM25,0.25,0.3
4,Q0,CACM-2920,11,24.22012399230134,BM25,0.25,0.2727272727272727
4,Q0,CACM-2721,12,23.795835362370752,BM25,0.25,0.25
4,Q0,CACM-1145,13,23.520678397342817,BM25,0.25,0.23076923076923078
4,Q0,CACM-2377,14,23.495809600535733,BM25,0.25,0.21428571428571427
4,Q0,CACM-1199,15,23.288462022586607,BM25,0.25,0.2
4,Q0,CACM-1272,16,23.223978682491026,BM25,0.25,0.1875
4,Q0,CACM-2848,17,23.12488108869471,BM25,0.25,0.17647058823529413
4,Q0,CACM-3103,18,23.082533080489092,BM25,0.25,0.16666666666666666
4,Q0,CACM-2940,19,23.063773949212962,BM25,0.25,0.15789473684210525
4,Q0,CACM-2949,20,22.853527172333287,BM25,0.25,0.15
4,Q0,CACM-3013,21,22.642902176416058,BM25,0.25,0.14285714285714285
4,Q0,CACM-1829,22,22.549570594671877,BM25,0.25,0.13636363636363635
4,Q0,CACM-2939,23,22.328205767414403,BM25,0.25,0.13043478260869565
4,Q0,CACM-2816,24,22.317242406496206,BM25,0.25,0.125
4,Q0,CACM-3082,25,22.26380296461767,BM25,0.3333333333333333,0.16
4,Q0,CACM-3120,26,22.0366984990403,BM25,0.3333333333333333,0.15384615384615385
4,Q0,CACM-2851,27,22.030141742746682,BM25,0.3333333333333333,0.14814814814814814
4,Q0,CACM-3049,28,21.843224003823966,BM25,0.3333333333333333,0.14285714285714285
4,Q0,CACM-2276,29,21.825728450119563,BM25,0.3333333333333333,0.13793103448275862
4,Q0,CACM-1846,30,21.81589578273987,BM25,0.3333333333333333,0.13333333333333333
4,Q0,CACM-1677,31,21.80448828041448,BM25,0.3333333333333333,0.12903225806451613
4,Q0,CACM-2900,32,21.764272905531083,BM25,0.3333333333333333,0.125
4,Q0,CACM-1550,33,21.752313966871867,BM25,0.3333333333333333,0.12121212121212122
4,Q0,CACM-3018,34,21.750746285775218,BM25,0.3333333333333333,0.11764705882352941
4,Q0,CACM-2619,35,21.695369392447798,BM25,0.3333333333333333,0.11428571428571428
4,Q0,CACM-1385,36,21.642100049593058,BM25,0.3333333333333333,0.1111111111111111
4,Q0,CACM-0724,37,21.56301889145184,BM25,0.3333333333333333,0.10810810810810811
4,Q0,CACM-1470,38,21.481817302090406,BM25,0.3333333333333333,0.10526315789473684
4,Q0,CACM-2020,39,21.476495259542705,BM25,0.3333333333333333,0.10256410256410256
4,Q0,CACM-2196,40,21.44225620816998,BM25,0.3333333333333333,0.1
4,Q0,CACM-1253,41,21.419067373801226,BM25,0.3333333333333333,0.0975609756097561
4,Q0,CACM-0040,42,21.406813129047073,BM25,0.3333333333333333,0.09523809523809523
4,Q0,CACM-1928,43,21.314256933757147,BM25,0.3333333333333333,0.09302325581395349
4,Q0,CACM-2870,44,21.19899836764444,BM25,0.3333333333333333,0.09090909090909091
4,Q0,CACM-2314,45,21.17604363131588,BM25,0.3333333333333333,0.08888888888888889
