Query_Id,Literal,Doc_Id,Rank,Score,System Name
1,Q0,CACM-0971,49,0.04629841305260988,TF-IDF
1,Q0,CACM-1523,50,0.04629406793766731,TF-IDF
1,Q0,CACM-2950,51,0.045730195603511964,TF-IDF
1,Q0,CACM-0999,52,0.045718238956835834,TF-IDF
1,Q0,CACM-1657,53,0.045610223261876866,TF-IDF
1,Q0,CACM-3127,54,0.04547386164034963,TF-IDF
1,Q0,CACM-1264,55,0.04510508197900795,TF-IDF
1,Q0,CACM-2666,56,0.045007487479767114,TF-IDF
1,Q0,CACM-0887,57,0.04457613691230723,TF-IDF
1,Q0,CACM-0002,58,0.04449545240186445,TF-IDF
1,Q0,CACM-1106,59,0.04395984515080369,TF-IDF
1,Q0,CACM-2893,60,0.04376371468195635,TF-IDF
1,Q0,CACM-0103,61,0.04372044347676936,TF-IDF
1,Q0,CACM-1310,62,0.043706542202241065,TF-IDF
1,Q0,CACM-1440,63,0.04343391086736334,TF-IDF
1,Q0,CACM-3068,64,0.04313172045960535,TF-IDF
1,Q0,CACM-2303,65,0.04313041411022248,TF-IDF
1,Q0,CACM-1280,66,0.042932634111506086,TF-IDF
1,Q0,CACM-2380,67,0.04283447509866051,TF-IDF
1,Q0,CACM-1956,68,0.04275823674755117,TF-IDF
1,Q0,CACM-2764,69,0.04264294915116131,TF-IDF
1,Q0,CACM-2948,70,0.04262745353804491,TF-IDF
1,Q0,CACM-0033,71,0.04245778385360561,TF-IDF
1,Q0,CACM-0157,72,0.04233170273781096,TF-IDF
1,Q0,CACM-0433,73,0.04233170273781096,TF-IDF
1,Q0,CACM-0166,74,0.04233170273781096,TF-IDF
1,Q0,CACM-0698,75,0.04225398497146298,TF-IDF
1,Q0,CACM-1226,76,0.04218678817765967,TF-IDF
1,Q0,CACM-1544,77,0.04208491040900344,TF-IDF
1,Q0,CACM-1698,78,0.04203705754266556,TF-IDF
1,Q0,CACM-1472,79,0.041859058367449534,TF-IDF
1,Q0,CACM-0818,80,0.041745639894876084,TF-IDF
1,Q0,CACM-2560,81,0.04166389510774282,TF-IDF
1,Q0,CACM-1844,82,0.041434079081995534,TF-IDF
1,Q0,CACM-0174,83,0.04142428884780067,TF-IDF
1,Q0,CACM-2379,84,0.04139036340835613,TF-IDF
1,Q0,CACM-2947,85,0.04126596690513153,TF-IDF
1,Q0,CACM-1163,86,0.04103836739820603,TF-IDF
1,Q0,CACM-2319,87,0.040664575592083564,TF-IDF
1,Q0,CACM-2627,88,0.04041938659906318,TF-IDF
1,Q0,CACM-2984,89,0.04014499411350582,TF-IDF
1,Q0,CACM-1295,90,0.03999939511481411,TF-IDF
1,Q0,CACM-2054,91,0.039916544435284085,TF-IDF
1,Q0,CACM-1173,92,0.039517828600327,TF-IDF
1,Q0,CACM-2951,93,0.03912743253699362,TF-IDF
1,Q0,CACM-2578,94,0.03905459963378206,TF-IDF
1,Q0,CACM-2542,95,0.038777579265136045,TF-IDF
1,Q0,CACM-1315,96,0.03874704275315864,TF-IDF
1,Q0,CACM-2740,97,0.038531173862109205,TF-IDF
1,Q0,CACM-1753,98,0.038495802722074354,TF-IDF
1,Q0,CACM-1571,99,0.038490786328982965,TF-IDF
1,Q0,CACM-3025,100,0.03813695411478753,TF-IDF
2,Q0,CACM-0727,1,0.12186026237119453,TF-IDF
2,Q0,CACM-1364,2,0.09230163531100677,TF-IDF
2,Q0,CACM-0335,3,0.09220284594100848,TF-IDF
2,Q0,CACM-0047,4,0.07342488525904793,TF-IDF
2,Q0,CACM-2250,5,0.07140247682140541,TF-IDF
2,Q0,CACM-3078,6,0.06135584557393897,TF-IDF
2,Q0,CACM-1519,7,0.059083235742983464,TF-IDF
2,Q0,CACM-0171,8,0.05641817888838792,TF-IDF
2,Q0,CACM-0597,9,0.05524068868905362,TF-IDF
2,Q0,CACM-1343,10,0.05204613966311304,TF-IDF
2,Q0,CACM-0526,11,0.049908389016650866,TF-IDF
2,Q0,CACM-1057,12,0.049680406042062454,TF-IDF
2,Q0,CACM-2039,13,0.04962725836274562,TF-IDF
2,Q0,CACM-3136,14,0.049315221442644136,TF-IDF
2,Q0,CACM-3129,15,0.049136648515932246,TF-IDF
2,Q0,CACM-0002,16,0.04865205738255017,TF-IDF
2,Q0,CACM-2100,17,0.04631030213010419,TF-IDF
2,Q0,CACM-1931,18,0.045944744012304944,TF-IDF
2,Q0,CACM-1582,19,0.04554037220522391,TF-IDF
2,Q0,CACM-0018,20,0.04554037220522391,TF-IDF
2,Q0,CACM-1702,21,0.0452610076814212,TF-IDF
2,Q0,CACM-0204,22,0.044229143075045614,TF-IDF
2,Q0,CACM-1821,23,0.04375314234810261,TF-IDF
2,Q0,CACM-0648,24,0.04371875731701496,TF-IDF
2,Q0,CACM-0760,25,0.04371875731701496,TF-IDF
2,Q0,CACM-1378,26,0.04371875731701496,TF-IDF
2,Q0,CACM-0749,27,0.04371875731701496,TF-IDF
2,Q0,CACM-0497,28,0.04370729522341896,TF-IDF
2,Q0,CACM-1977,29,0.04347937286813164,TF-IDF
2,Q0,CACM-0847,30,0.0434274595244297,TF-IDF
2,Q0,CACM-2713,31,0.04341590824697268,TF-IDF
2,Q0,CACM-3028,32,0.042967487232878215,TF-IDF
2,Q0,CACM-1575,33,0.04203726665097593,TF-IDF
2,Q0,CACM-1574,34,0.04203726665097593,TF-IDF
2,Q0,CACM-1371,35,0.04203726665097593,TF-IDF
2,Q0,CACM-0188,36,0.04203726665097593,TF-IDF
2,Q0,CACM-0626,37,0.04030568682651424,TF-IDF
2,Q0,CACM-0394,38,0.040038583718180296,TF-IDF
2,Q0,CACM-0372,39,0.040038583718180296,TF-IDF
2,Q0,CACM-1407,40,0.03903460474733478,TF-IDF
2,Q0,CACM-0225,41,0.03903460474733478,TF-IDF
2,Q0,CACM-1264,42,0.03893497423821165,TF-IDF
2,Q0,CACM-2473,43,0.038591918441753484,TF-IDF
2,Q0,CACM-1259,44,0.03855764427676797,TF-IDF
2,Q0,CACM-0246,45,0.038319166698140235,TF-IDF
2,Q0,CACM-3171,46,0.03817525874787401,TF-IDF
2,Q0,CACM-0242,47,0.0377407315875362,TF-IDF
2,Q0,CACM-1450,48,0.03768858389397842,TF-IDF
2,Q0,CACM-0880,49,0.03768858389397842,TF-IDF
2,Q0,CACM-1580,50,0.03768858389397842,TF-IDF
2,Q0,CACM-1584,51,0.03768858389397842,TF-IDF
2,Q0,CACM-1585,52,0.03768858389397842,TF-IDF
2,Q0,CACM-0200,53,0.03768858389397842,TF-IDF
2,Q0,CACM-0201,54,0.03768858389397842,TF-IDF
2,Q0,CACM-1867,55,0.03763470927687757,TF-IDF
2,Q0,CACM-0391,56,0.03717868488116741,TF-IDF
2,Q0,CACM-1014,57,0.03675111505682441,TF-IDF
2,Q0,CACM-1881,58,0.03656076483955594,TF-IDF
2,Q0,CACM-1732,59,0.03643229776417913,TF-IDF
2,Q0,CACM-0881,60,0.03643229776417913,TF-IDF
2,Q0,CACM-2194,61,0.036218131106506936,TF-IDF
2,Q0,CACM-1010,62,0.03533868787000963,TF-IDF
2,Q0,CACM-0452,63,0.035257062352431416,TF-IDF
2,Q0,CACM-1305,64,0.03514030026260472,TF-IDF
2,Q0,CACM-2434,65,0.034991543064341976,TF-IDF
2,Q0,CACM-1990,66,0.03470010588908959,TF-IDF
2,Q0,CACM-2439,67,0.03421300575401042,TF-IDF
2,Q0,CACM-0676,68,0.03415527915391794,TF-IDF
2,Q0,CACM-2381,69,0.03415527915391794,TF-IDF
2,Q0,CACM-1012,70,0.03408125673941097,TF-IDF
2,Q0,CACM-0108,71,0.03390400811437443,TF-IDF
2,Q0,CACM-2422,72,0.03358074763460282,TF-IDF
2,Q0,CACM-1168,73,0.033456095435001915,TF-IDF
2,Q0,CACM-0282,74,0.03330035112225425,TF-IDF
2,Q0,CACM-1579,75,0.033120270694708305,TF-IDF
2,Q0,CACM-1606,76,0.033078787235788706,TF-IDF
2,Q0,CACM-1272,77,0.03301754613489944,TF-IDF
2,Q0,CACM-1941,78,0.032531349271021484,TF-IDF
2,Q0,CACM-0131,79,0.03237665416064939,TF-IDF
2,Q0,CACM-2304,80,0.03231538946404762,TF-IDF
2,Q0,CACM-1943,81,0.032309513114026175,TF-IDF
2,Q0,CACM-2352,82,0.03199081739145042,TF-IDF
2,Q0,CACM-1850,83,0.031649222303242006,TF-IDF
2,Q0,CACM-0130,84,0.03102762690395566,TF-IDF
2,Q0,CACM-1764,85,0.030878364544695627,TF-IDF
2,Q0,CACM-1623,86,0.030729524828314793,TF-IDF
2,Q0,CACM-2472,87,0.03061774049037316,TF-IDF
2,Q0,CACM-0069,88,0.03004534591880941,TF-IDF
2,Q0,CACM-0563,89,0.029786521827797435,TF-IDF
2,Q0,CACM-0569,90,0.029786521827797435,TF-IDF
2,Q0,CACM-0740,91,0.029786521827797435,TF-IDF
2,Q0,CACM-2440,92,0.029742947904933932,TF-IDF
2,Q0,CACM-1096,93,0.029742947904933932,TF-IDF
2,Q0,CACM-1981,94,0.029742947904933932,TF-IDF
2,Q0,CACM-2917,95,0.029742947904933932,TF-IDF
2,Q0,CACM-0043,96,0.029539700889874974,TF-IDF
2,Q0,CACM-2199,97,0.029539700889874974,TF-IDF
2,Q0,CACM-2177,98,0.029116177144418345,TF-IDF
2,Q0,CACM-0397,99,0.029111394234501212,TF-IDF
2,Q0,CACM-1182,100,0.029047115385713234,TF-IDF
3,Q0,CACM-2316,1,0.1538672392541798,TF-IDF
3,Q0,CACM-2295,2,0.09092464442949258,TF-IDF
3,Q0,CACM-1402,3,0.09008327515595396,TF-IDF
3,Q0,CACM-0070,4,0.0841619873029493,TF-IDF
3,Q0,CACM-1459,5,0.08186327599830888,TF-IDF
3,Q0,CACM-0252,6,0.08018963205411932,TF-IDF
3,Q0,CACM-2587,7,0.07985325409545158,TF-IDF
3,Q0,CACM-2551,8,0.0796959850192524,TF-IDF
3,Q0,CACM-2705,9,0.07841057171369809,TF-IDF
3,Q0,CACM-2814,10,0.0771211276306878,TF-IDF
3,Q0,CACM-1703,11,0.07696784474462552,TF-IDF
3,Q0,CACM-0051,12,0.0762235607274765,TF-IDF
3,Q0,CACM-1723,13,0.07573032313846195,TF-IDF
3,Q0,CACM-0929,14,0.07554451165443923,TF-IDF
3,Q0,CACM-2658,15,0.07460900725206607,TF-IDF
3,Q0,CACM-1313,16,0.07452970382242147,TF-IDF
3,Q0,CACM-2659,17,0.07452970382242147,TF-IDF
3,Q0,CACM-0651,18,0.07197971912197529,TF-IDF
3,Q0,CACM-2603,19,0.07168606907909097,TF-IDF
3,Q0,CACM-2886,20,0.06963839623716023,TF-IDF
3,Q0,CACM-3102,21,0.06919946233373371,TF-IDF
3,Q0,CACM-2066,22,0.06844564636752992,TF-IDF
3,Q0,CACM-1466,23,0.06795999569579647,TF-IDF
3,Q0,CACM-0637,24,0.06766691235988417,TF-IDF
3,Q0,CACM-3099,25,0.06666923229499819,TF-IDF
3,Q0,CACM-1360,26,0.06627872630536996,TF-IDF
3,Q0,CACM-2411,27,0.06437528922481871,TF-IDF
3,Q0,CACM-1457,28,0.0639754687120568,TF-IDF
3,Q0,CACM-2495,29,0.061946499556640174,TF-IDF
3,Q0,CACM-2254,30,0.061279109883155505,TF-IDF
3,Q0,CACM-1134,31,0.06074199355518013,TF-IDF
3,Q0,CACM-2782,32,0.05998309926831274,TF-IDF
3,Q0,CACM-0628,33,0.05946499623382192,TF-IDF
3,Q0,CACM-2305,34,0.05805208830516396,TF-IDF
3,Q0,CACM-1783,35,0.05781125395743177,TF-IDF
3,Q0,CACM-2572,36,0.0568486465680202,TF-IDF
3,Q0,CACM-3171,37,0.056207829297341,TF-IDF
3,Q0,CACM-3115,38,0.05583400319880389,TF-IDF
3,Q0,CACM-1678,39,0.05566704233156179,TF-IDF
3,Q0,CACM-1098,40,0.05542383795771329,TF-IDF
3,Q0,CACM-2112,41,0.055138745539621205,TF-IDF
3,Q0,CACM-3056,42,0.0544651950367423,TF-IDF
3,Q0,CACM-1852,43,0.05418461991134583,TF-IDF
3,Q0,CACM-1835,44,0.05412731470969228,TF-IDF
3,Q0,CACM-0920,45,0.053984789341481466,TF-IDF
3,Q0,CACM-1658,46,0.05362023218721036,TF-IDF
3,Q0,CACM-1923,47,0.05360225012626201,TF-IDF
3,Q0,CACM-1314,48,0.053592579121102976,TF-IDF
3,Q0,CACM-1533,49,0.05297504737032199,TF-IDF
3,Q0,CACM-1206,50,0.05231909558570891,TF-IDF
3,Q0,CACM-1696,51,0.051984801747469875,TF-IDF
3,Q0,CACM-2064,52,0.05154579601022158,TF-IDF
3,Q0,CACM-0058,53,0.05152804057313877,TF-IDF
3,Q0,CACM-1154,54,0.05150996351376643,TF-IDF
3,Q0,CACM-2904,55,0.05150761497221516,TF-IDF
3,Q0,CACM-2061,56,0.05136722734393996,TF-IDF
3,Q0,CACM-3124,57,0.051066740430409215,TF-IDF
3,Q0,CACM-1135,58,0.05106160689748446,TF-IDF
3,Q0,CACM-2873,59,0.05099500736829759,TF-IDF
3,Q0,CACM-2939,60,0.05023459492662699,TF-IDF
3,Q0,CACM-2990,61,0.04989741243596148,TF-IDF
3,Q0,CACM-1366,62,0.04945867198669735,TF-IDF
3,Q0,CACM-1003,63,0.04912773388147987,TF-IDF
3,Q0,CACM-1482,64,0.049114085131709395,TF-IDF
3,Q0,CACM-3151,65,0.04893038099574287,TF-IDF
3,Q0,CACM-0596,66,0.04881105102462105,TF-IDF
3,Q0,CACM-2449,67,0.04851666741905998,TF-IDF
3,Q0,CACM-2921,68,0.04827373674109592,TF-IDF
3,Q0,CACM-2661,69,0.04757199698705754,TF-IDF
3,Q0,CACM-2494,70,0.04723465609006894,TF-IDF
3,Q0,CACM-1251,71,0.04701040601085277,TF-IDF
3,Q0,CACM-0303,72,0.046621111186901334,TF-IDF
3,Q0,CACM-2699,73,0.046453493325497995,TF-IDF
3,Q0,CACM-0605,74,0.04641263884235046,TF-IDF
3,Q0,CACM-1916,75,0.04633626636705909,TF-IDF
3,Q0,CACM-2808,76,0.04611029693023652,TF-IDF
3,Q0,CACM-1383,77,0.04605152099428248,TF-IDF
3,Q0,CACM-1196,78,0.04603560626260028,TF-IDF
3,Q0,CACM-1315,79,0.04585502915991692,TF-IDF
3,Q0,CACM-1185,80,0.045768680460912994,TF-IDF
3,Q0,CACM-2685,81,0.04531177752241581,TF-IDF
3,Q0,CACM-1142,82,0.04498732445123455,TF-IDF
3,Q0,CACM-1387,83,0.044791137914049366,TF-IDF
3,Q0,CACM-1168,84,0.0446164103214643,TF-IDF
3,Q0,CACM-2439,85,0.04456276896490492,TF-IDF
3,Q0,CACM-2579,86,0.044234189856665704,TF-IDF
3,Q0,CACM-3130,87,0.04394683670754034,TF-IDF
3,Q0,CACM-2871,88,0.04378465885328728,TF-IDF
3,Q0,CACM-2406,89,0.043376894590216646,TF-IDF
3,Q0,CACM-1807,90,0.043132574547888165,TF-IDF
3,Q0,CACM-2918,91,0.0426441666106023,TF-IDF
3,Q0,CACM-1309,92,0.04238427657368303,TF-IDF
3,Q0,CACM-2897,93,0.04235013721602361,TF-IDF
3,Q0,CACM-2084,94,0.042341011248220754,TF-IDF
3,Q0,CACM-1671,95,0.042111192835609296,TF-IDF
3,Q0,CACM-1911,96,0.04199025181390222,TF-IDF
3,Q0,CACM-1485,97,0.04143204115550105,TF-IDF
3,Q0,CACM-2423,98,0.041374142056768586,TF-IDF
3,Q0,CACM-1650,99,0.04093008908967643,TF-IDF
3,Q0,CACM-2310,100,0.04088320471872321,TF-IDF
4,Q0,CACM-3043,1,0.054586255042227215,TF-IDF
4,Q0,CACM-1943,2,0.05017577310328133,TF-IDF
4,Q0,CACM-2439,3,0.04583019806686722,TF-IDF
4,Q0,CACM-3103,4,0.04328577165032594,TF-IDF
4,Q0,CACM-2519,5,0.04221442876567353,TF-IDF
4,Q0,CACM-2848,6,0.03860898445362805,TF-IDF
4,Q0,CACM-3141,7,0.03843712348182037,TF-IDF
4,Q0,CACM-3137,8,0.038305073619450354,TF-IDF
4,Q0,CACM-0409,9,0.03826203930921978,TF-IDF
4,Q0,CACM-1014,10,0.03759210201362585,TF-IDF
4,Q0,CACM-0084,11,0.03722463387866732,TF-IDF
4,Q0,CACM-2578,12,0.034844385855205315,TF-IDF
4,Q0,CACM-2949,13,0.03447278709199649,TF-IDF
4,Q0,CACM-2342,14,0.034307430296316915,TF-IDF
4,Q0,CACM-3049,15,0.03406290429302425,TF-IDF
4,Q0,CACM-2371,16,0.03318522649821066,TF-IDF
4,Q0,CACM-2895,17,0.033142447568585365,TF-IDF
4,Q0,CACM-2932,18,0.03302799772501516,TF-IDF
4,Q0,CACM-2969,19,0.032905917293777294,TF-IDF
4,Q0,CACM-1135,20,0.032843530377333875,TF-IDF
4,Q0,CACM-2900,21,0.032674068074366264,TF-IDF
4,Q0,CACM-2931,22,0.031975786399068284,TF-IDF
4,Q0,CACM-0253,23,0.03168465486903974,TF-IDF
4,Q0,CACM-1905,24,0.03158859922060231,TF-IDF
4,Q0,CACM-3018,25,0.0314583116123776,TF-IDF
4,Q0,CACM-3171,26,0.031417869166424355,TF-IDF
4,Q0,CACM-2849,27,0.031026490765233426,TF-IDF
4,Q0,CACM-1506,28,0.03074234287583971,TF-IDF
4,Q0,CACM-0069,29,0.03073089332262044,TF-IDF
4,Q0,CACM-1584,30,0.030695114531019002,TF-IDF
4,Q0,CACM-1272,31,0.030588811153899727,TF-IDF
4,Q0,CACM-3013,32,0.030540057910109223,TF-IDF
4,Q0,CACM-1829,33,0.03051575705081462,TF-IDF
4,Q0,CACM-3082,34,0.030269730401762746,TF-IDF
4,Q0,CACM-1253,35,0.029949533584183063,TF-IDF
4,Q0,CACM-1534,36,0.02956950993894121,TF-IDF
4,Q0,CACM-0403,37,0.02950451590112311,TF-IDF
4,Q0,CACM-1623,38,0.029503884127356845,TF-IDF
4,Q0,CACM-1727,39,0.029490570917427773,TF-IDF
4,Q0,CACM-0724,40,0.028888590131715016,TF-IDF
4,Q0,CACM-1145,41,0.02857774196817311,TF-IDF
4,Q0,CACM-2905,42,0.028522344047944088,TF-IDF
4,Q0,CACM-1473,43,0.028392952837040988,TF-IDF
4,Q0,CACM-2958,44,0.028254420251554713,TF-IDF
4,Q0,CACM-2666,45,0.02809042946816563,TF-IDF
4,Q0,CACM-1742,46,0.028040679105542355,TF-IDF
4,Q0,CACM-1325,47,0.028017500583675622,TF-IDF
4,Q0,CACM-1391,48,0.02795398045670331,TF-IDF
4,Q0,CACM-2940,49,0.02795051453336475,TF-IDF
4,Q0,CACM-1527,50,0.027811604522928787,TF-IDF
4,Q0,CACM-2810,51,0.027707243435350404,TF-IDF
4,Q0,CACM-0052,52,0.02769531970001389,TF-IDF
4,Q0,CACM-1001,53,0.02769370499324839,TF-IDF
4,Q0,CACM-1362,54,0.027614165956193388,TF-IDF
4,Q0,CACM-2196,55,0.02749690105447671,TF-IDF
4,Q0,CACM-1567,56,0.027456927094914336,TF-IDF
4,Q0,CACM-2096,57,0.027407482390649763,TF-IDF
4,Q0,CACM-1398,58,0.027317062893823837,TF-IDF
4,Q0,CACM-1199,59,0.027259325394239333,TF-IDF
4,Q0,CACM-1672,60,0.027254591907103085,TF-IDF
4,Q0,CACM-0282,61,0.02715473243356526,TF-IDF
4,Q0,CACM-1458,62,0.027148353305471894,TF-IDF
4,Q0,CACM-3056,63,0.027082589309528712,TF-IDF
4,Q0,CACM-3128,64,0.02703286231976576,TF-IDF
4,Q0,CACM-2383,65,0.027017754800456182,TF-IDF
4,Q0,CACM-1563,66,0.026774124209007648,TF-IDF
4,Q0,CACM-1180,67,0.02673639845337599,TF-IDF
4,Q0,CACM-1681,68,0.02671194509365134,TF-IDF
4,Q0,CACM-1166,69,0.02670371387308534,TF-IDF
4,Q0,CACM-2536,70,0.026656358972987557,TF-IDF
4,Q0,CACM-2877,71,0.02661432665900247,TF-IDF
4,Q0,CACM-1610,72,0.026610963838938982,TF-IDF
4,Q0,CACM-3108,73,0.026558072455708837,TF-IDF
4,Q0,CACM-1529,74,0.02651875523202888,TF-IDF
4,Q0,CACM-2721,75,0.026517996136048494,TF-IDF
4,Q0,CACM-1369,76,0.02644249882621854,TF-IDF
4,Q0,CACM-0695,77,0.026406249311767837,TF-IDF
4,Q0,CACM-2215,78,0.026085349730143693,TF-IDF
4,Q0,CACM-1483,79,0.026030009301300103,TF-IDF
4,Q0,CACM-0527,80,0.025918695741579525,TF-IDF
4,Q0,CACM-0124,81,0.02582505817258365,TF-IDF
4,Q0,CACM-1536,82,0.02581747073428005,TF-IDF
4,Q0,CACM-1628,83,0.025786812782465945,TF-IDF
4,Q0,CACM-1650,84,0.02562051526418175,TF-IDF
4,Q0,CACM-1224,85,0.02556671503728236,TF-IDF
4,Q0,CACM-2554,86,0.02551897788749923,TF-IDF
4,Q0,CACM-2619,87,0.025493023208525038,TF-IDF
4,Q0,CACM-1143,88,0.025474421623217478,TF-IDF
4,Q0,CACM-1550,89,0.025383476330858246,TF-IDF
4,Q0,CACM-1099,90,0.025364720330643097,TF-IDF
4,Q0,CACM-1307,91,0.025329960163594838,TF-IDF
4,Q0,CACM-3081,92,0.024986799162262027,TF-IDF
4,Q0,CACM-2916,93,0.024862256118814097,TF-IDF
4,Q0,CACM-1519,94,0.024837856180056333,TF-IDF
4,Q0,CACM-0040,95,0.024749700857377634,TF-IDF
4,Q0,CACM-2920,96,0.02464759853866891,TF-IDF
4,Q0,CACM-1459,97,0.024610574743657243,TF-IDF
4,Q0,CACM-1931,98,0.024585384903979976,TF-IDF
4,Q0,CACM-1165,99,0.02449905430205341,TF-IDF
4,Q0,CACM-1651,100,0.02440419041466075,TF-IDF
5,Q0,CACM-1923,1,0.09309474242757979,TF-IDF
5,Q0,CACM-2321,2,0.07355330768769602,TF-IDF
5,Q0,CACM-2035,3,0.061181320025627185,TF-IDF
5,Q0,CACM-1829,4,0.060414635012370356,TF-IDF
5,Q0,CACM-3190,5,0.053111735386125694,TF-IDF
5,Q0,CACM-1272,6,0.05112187618166241,TF-IDF
5,Q0,CACM-2399,7,0.05074835057500338,TF-IDF
5,Q0,CACM-0023,8,0.04688674506507502,TF-IDF
5,Q0,CACM-2960,9,0.04630647882658046,TF-IDF
5,Q0,CACM-2106,10,0.04563067228446481,TF-IDF
5,Q0,CACM-1281,11,0.04551760130207938,TF-IDF
5,Q0,CACM-1742,12,0.044687580058935895,TF-IDF
5,Q0,CACM-2980,13,0.04157302564892995,TF-IDF
5,Q0,CACM-1764,14,0.041372010142276566,TF-IDF
5,Q0,CACM-1502,15,0.04107514151581386,TF-IDF
5,Q0,CACM-0892,16,0.04090149267138762,TF-IDF
5,Q0,CACM-2003,17,0.040609707308905285,TF-IDF
5,Q0,CACM-2271,18,0.0405675451306991,TF-IDF
5,Q0,CACM-0251,19,0.04002526642296599,TF-IDF
5,Q0,CACM-3147,20,0.03964008684785524,TF-IDF
5,Q0,CACM-1465,21,0.03953971500578984,TF-IDF
5,Q0,CACM-3102,22,0.03913639487332746,TF-IDF
5,Q0,CACM-2169,23,0.03910789321103639,TF-IDF
5,Q0,CACM-1238,24,0.03902241852934372,TF-IDF
5,Q0,CACM-0756,25,0.03902230287277953,TF-IDF
5,Q0,CACM-1605,26,0.0385513083567891,TF-IDF
5,Q0,CACM-2947,27,0.038479187232882975,TF-IDF
5,Q0,CACM-0529,28,0.03826954157950719,TF-IDF
5,Q0,CACM-1571,29,0.037884030509126705,TF-IDF
5,Q0,CACM-1962,30,0.03713011812041645,TF-IDF
5,Q0,CACM-1937,31,0.037017529891929385,TF-IDF
5,Q0,CACM-2873,32,0.03657303609101552,TF-IDF
5,Q0,CACM-0537,33,0.036386718935866376,TF-IDF
5,Q0,CACM-0117,34,0.03636575896349289,TF-IDF
5,Q0,CACM-2357,35,0.03604129128771397,TF-IDF
5,Q0,CACM-2716,36,0.035745549905746916,TF-IDF
5,Q0,CACM-1435,37,0.03573664497242799,TF-IDF
5,Q0,CACM-2622,38,0.03556411582937189,TF-IDF
5,Q0,CACM-2812,39,0.03551148606013068,TF-IDF
5,Q0,CACM-2299,40,0.035326812613659886,TF-IDF
5,Q0,CACM-2892,41,0.03495428388555333,TF-IDF
5,Q0,CACM-3035,42,0.034852012275105385,TF-IDF
5,Q0,CACM-2145,43,0.034721779704650006,TF-IDF
5,Q0,CACM-1253,44,0.03447098653550429,TF-IDF
5,Q0,CACM-1671,45,0.03437653333799746,TF-IDF
5,Q0,CACM-1476,46,0.03432161650275002,TF-IDF
5,Q0,CACM-0092,47,0.03396997809143382,TF-IDF
5,Q0,CACM-2950,48,0.033806668228878504,TF-IDF
5,Q0,CACM-1612,49,0.03363392515187501,TF-IDF
