Query_Id,Literal,Doc_Id,Rank,Score,System Name,Recall,Precision
1,Q0,CACM-3025,50,29.185205187254663,BM25,0.4,0.04
1,Q0,CACM-2764,51,29.17175349851217,BM25,0.4,0.0392156862745098
1,Q0,CACM-3127,52,29.091926006764627,BM25,0.4,0.038461538461538464
1,Q0,CACM-3137,53,28.985271104081455,BM25,0.4,0.03773584905660377
1,Q0,CACM-1341,54,28.944615522324305,BM25,0.4,0.037037037037037035
1,Q0,CACM-2153,55,28.906373778241907,BM25,0.4,0.03636363636363636
1,Q0,CACM-1034,56,28.811158275713986,BM25,0.4,0.03571428571428571
1,Q0,CACM-2841,57,28.803156433055122,BM25,0.4,0.03508771929824561
1,Q0,CACM-2003,58,28.67607167164911,BM25,0.4,0.034482758620689655
1,Q0,CACM-0972,59,28.608799721410293,BM25,0.4,0.03389830508474576
1,Q0,CACM-0414,60,28.58575282097174,BM25,0.4,0.03333333333333333
1,Q0,CACM-1108,61,28.489318512669946,BM25,0.4,0.03278688524590164
1,Q0,CACM-2169,62,28.331718375713116,BM25,0.4,0.03225806451612903
1,Q0,CACM-0698,63,28.305873896168944,BM25,0.4,0.031746031746031744
1,Q0,CACM-2681,64,28.282344900542537,BM25,0.4,0.03125
1,Q0,CACM-1937,65,28.265446577047506,BM25,0.4,0.03076923076923077
1,Q0,CACM-3082,66,28.193450703816573,BM25,0.4,0.030303030303030304
1,Q0,CACM-2950,67,28.055320456701452,BM25,0.4,0.029850746268656716
1,Q0,CACM-1744,68,28.000007097670096,BM25,0.4,0.029411764705882353
1,Q0,CACM-1236,69,27.97081372258314,BM25,0.4,0.028985507246376812
1,Q0,CACM-2390,70,27.94960091777981,BM25,0.4,0.02857142857142857
1,Q0,CACM-2274,71,27.912338413654247,BM25,0.4,0.028169014084507043
1,Q0,CACM-2065,72,27.839235727159785,BM25,0.4,0.027777777777777776
1,Q0,CACM-2951,73,27.823309971953478,BM25,0.4,0.0273972602739726
1,Q0,CACM-2378,74,27.6103162768371,BM25,0.4,0.02702702702702703
1,Q0,CACM-1170,75,27.597479517954255,BM25,0.4,0.02666666666666667
1,Q0,CACM-3153,76,27.545222665786483,BM25,0.4,0.02631578947368421
1,Q0,CACM-1163,77,27.524834304213464,BM25,0.4,0.025974025974025976
1,Q0,CACM-3012,78,27.460693476701522,BM25,0.4,0.02564102564102564
1,Q0,CACM-1534,79,27.45205524561584,BM25,0.4,0.02531645569620253
1,Q0,CACM-2892,80,27.436819785421136,BM25,0.4,0.025
1,Q0,CACM-1113,81,27.28976756822425,BM25,0.4,0.024691358024691357
1,Q0,CACM-1307,82,27.248225088409548,BM25,0.4,0.024390243902439025
1,Q0,CACM-0252,83,27.22942241914795,BM25,0.4,0.024096385542168676
1,Q0,CACM-1472,84,27.20479020753769,BM25,0.4,0.023809523809523808
1,Q0,CACM-3015,85,27.17804076834043,BM25,0.4,0.023529411764705882
1,Q0,CACM-1698,86,27.156140915559366,BM25,0.4,0.023255813953488372
1,Q0,CACM-0671,87,27.09004443536619,BM25,0.4,0.022988505747126436
1,Q0,CACM-0699,88,27.0294733808525,BM25,0.4,0.022727272727272728
1,Q0,CACM-1238,89,26.78502028411698,BM25,0.4,0.02247191011235955
1,Q0,CACM-2536,90,26.75910069486715,BM25,0.4,0.022222222222222223
1,Q0,CACM-1441,91,26.75041355737348,BM25,0.4,0.02197802197802198
1,Q0,CACM-2184,92,26.611273578430996,BM25,0.4,0.021739130434782608
1,Q0,CACM-0696,93,26.484387006611747,BM25,0.4,0.021505376344086023
1,Q0,CACM-2064,94,26.476368597854044,BM25,0.4,0.02127659574468085
1,Q0,CACM-2424,95,26.458100623429473,BM25,0.4,0.021052631578947368
1,Q0,CACM-1412,96,26.414118658137358,BM25,0.4,0.020833333333333332
1,Q0,CACM-1811,97,26.346577232374482,BM25,0.4,0.020618556701030927
1,Q0,CACM-1032,98,26.309123024558513,BM25,0.4,0.02040816326530612
1,Q0,CACM-3089,99,26.238080749646016,BM25,0.4,0.020202020202020204
1,Q0,CACM-1179,100,26.230753393270366,BM25,0.4,0.02
2,Q0,CACM-3078,1,35.06124399074043,BM25,0.3333333333333333,1.0
2,Q0,CACM-0727,2,28.444676275161747,BM25,0.3333333333333333,0.5
2,Q0,CACM-1364,3,26.33336026632135,BM25,0.3333333333333333,0.3333333333333333
2,Q0,CACM-0497,4,25.913646058637056,BM25,0.3333333333333333,0.25
2,Q0,CACM-3129,5,25.343582909686756,BM25,0.3333333333333333,0.2
2,Q0,CACM-0335,6,21.449345132361167,BM25,0.3333333333333333,0.16666666666666666
2,Q0,CACM-2434,7,19.77049910110103,BM25,0.6666666666666666,0.2857142857142857
2,Q0,CACM-2863,8,17.904471599169998,BM25,1.0,0.375
2,Q0,CACM-0616,9,17.33234996994061,BM25,1.0,0.3333333333333333
2,Q0,CACM-1977,10,14.313250423334157,BM25,1.0,0.3
2,Q0,CACM-0867,11,14.11265819997355,BM25,1.0,0.2727272727272727
2,Q0,CACM-2493,12,12.414116800288339,BM25,1.0,0.25
2,Q0,CACM-1012,13,11.803138992181523,BM25,1.0,0.23076923076923078
2,Q0,CACM-1931,14,11.484059872695987,BM25,1.0,0.21428571428571427
2,Q0,CACM-0317,15,11.456124439337735,BM25,1.0,0.2
2,Q0,CACM-1272,16,10.634541452887563,BM25,1.0,0.1875
2,Q0,CACM-1010,17,10.561809506754257,BM25,1.0,0.17647058823529413
2,Q0,CACM-3117,18,10.401593420179713,BM25,1.0,0.16666666666666666
2,Q0,CACM-1652,19,10.306103193276158,BM25,1.0,0.15789473684210525
2,Q0,CACM-2906,20,10.191104292300388,BM25,1.0,0.15
2,Q0,CACM-2816,21,10.10738700701992,BM25,1.0,0.14285714285714285
2,Q0,CACM-2905,22,10.105770678810828,BM25,1.0,0.13636363636363635
2,Q0,CACM-1867,23,10.096867489541456,BM25,1.0,0.13043478260869565
2,Q0,CACM-2177,24,9.969933882272723,BM25,1.0,0.125
2,Q0,CACM-0531,25,9.58303691191559,BM25,1.0,0.12
2,Q0,CACM-1154,26,9.286931416221972,BM25,1.0,0.11538461538461539
2,Q0,CACM-2304,27,9.249209150174277,BM25,1.0,0.1111111111111111
2,Q0,CACM-1619,28,9.24306233088885,BM25,1.0,0.10714285714285714
2,Q0,CACM-2939,29,9.225160552922604,BM25,1.0,0.10344827586206896
2,Q0,CACM-2925,30,9.20245219616817,BM25,1.0,0.1
2,Q0,CACM-2125,31,9.152580250884903,BM25,1.0,0.0967741935483871
2,Q0,CACM-1764,32,9.143284587000478,BM25,1.0,0.09375
2,Q0,CACM-1062,33,9.074845327874113,BM25,1.0,0.09090909090909091
2,Q0,CACM-2980,34,9.062655557514642,BM25,1.0,0.08823529411764706
2,Q0,CACM-0670,35,9.05167142808659,BM25,1.0,0.08571428571428572
2,Q0,CACM-2451,36,9.032016905587437,BM25,1.0,0.08333333333333333
2,Q0,CACM-1623,37,9.004815467744603,BM25,1.0,0.08108108108108109
2,Q0,CACM-1280,38,8.948685626962842,BM25,1.0,0.07894736842105263
2,Q0,CACM-2194,39,8.882549387568819,BM25,1.0,0.07692307692307693
2,Q0,CACM-2899,40,8.772254167829301,BM25,1.0,0.075
2,Q0,CACM-1307,41,8.758866755746313,BM25,1.0,0.07317073170731707
2,Q0,CACM-1638,42,8.729703368898555,BM25,1.0,0.07142857142857142
2,Q0,CACM-2971,43,8.707036625462832,BM25,1.0,0.06976744186046512
2,Q0,CACM-1553,44,8.623690351132725,BM25,1.0,0.06818181818181818
2,Q0,CACM-1264,45,8.615428092698831,BM25,1.0,0.06666666666666667
2,Q0,CACM-2215,46,8.600809947037897,BM25,1.0,0.06521739130434782
2,Q0,CACM-1705,47,8.59789914905131,BM25,1.0,0.06382978723404255
2,Q0,CACM-2947,48,8.579908375391435,BM25,1.0,0.0625
2,Q0,CACM-1197,49,8.536395570930209,BM25,1.0,0.061224489795918366
2,Q0,CACM-2916,50,8.48464519160385,BM25,1.0,0.06
2,Q0,CACM-3136,51,8.473072013822415,BM25,1.0,0.058823529411764705
2,Q0,CACM-2195,52,8.471441151056288,BM25,1.0,0.057692307692307696
2,Q0,CACM-2572,53,8.45832819375341,BM25,1.0,0.05660377358490566
2,Q0,CACM-3033,54,8.450728782527056,BM25,1.0,0.05555555555555555
2,Q0,CACM-0276,55,8.365334787312586,BM25,1.0,0.05454545454545454
2,Q0,CACM-2924,56,8.343049928723172,BM25,1.0,0.05357142857142857
2,Q0,CACM-1634,57,8.330979659711495,BM25,1.0,0.05263157894736842
2,Q0,CACM-1397,58,8.2833641257883,BM25,1.0,0.05172413793103448
2,Q0,CACM-2554,59,8.238560259268382,BM25,1.0,0.05084745762711865
2,Q0,CACM-2300,60,8.234907095908325,BM25,1.0,0.05
2,Q0,CACM-2786,61,8.187632670550807,BM25,1.0,0.04918032786885246
2,Q0,CACM-1674,62,8.152815494099515,BM25,1.0,0.04838709677419355
2,Q0,CACM-1930,63,8.109958376757646,BM25,1.0,0.047619047619047616
2,Q0,CACM-0527,64,8.05270255309216,BM25,1.0,0.046875
2,Q0,CACM-0047,65,8.004531540144894,BM25,1.0,0.046153846153846156
2,Q0,CACM-1671,66,7.9881131859462,BM25,1.0,0.045454545454545456
2,Q0,CACM-1473,67,7.919819973401914,BM25,1.0,0.04477611940298507
2,Q0,CACM-2996,68,7.884633751536507,BM25,1.0,0.04411764705882353
2,Q0,CACM-2250,69,7.873857724829488,BM25,1.0,0.043478260869565216
2,Q0,CACM-2976,70,7.860119000503758,BM25,1.0,0.04285714285714286
2,Q0,CACM-2664,71,7.85794723430119,BM25,1.0,0.04225352112676056
2,Q0,CACM-1527,72,7.854648126047833,BM25,1.0,0.041666666666666664
2,Q0,CACM-0626,73,7.8458108460661276,BM25,1.0,0.0410958904109589
2,Q0,CACM-1014,74,7.844903644257395,BM25,1.0,0.04054054054054054
2,Q0,CACM-2864,75,7.842579017805751,BM25,1.0,0.04
2,Q0,CACM-3180,76,7.842314711078285,BM25,1.0,0.039473684210526314
2,Q0,CACM-2993,77,7.824640978280006,BM25,1.0,0.03896103896103896
2,Q0,CACM-2981,78,7.808149308259857,BM25,1.0,0.038461538461538464
2,Q0,CACM-1519,79,7.799354221165404,BM25,1.0,0.0379746835443038
2,Q0,CACM-2852,80,7.787545557830284,BM25,1.0,0.0375
2,Q0,CACM-1651,81,7.756318339753125,BM25,1.0,0.037037037037037035
2,Q0,CACM-2913,82,7.743940805945446,BM25,1.0,0.036585365853658534
2,Q0,CACM-2828,83,7.729709352077062,BM25,1.0,0.03614457831325301
2,Q0,CACM-1072,84,7.698057966953386,BM25,1.0,0.03571428571428571
2,Q0,CACM-2903,85,7.685045210816924,BM25,1.0,0.03529411764705882
2,Q0,CACM-0854,86,7.641885546560529,BM25,1.0,0.03488372093023256
2,Q0,CACM-2812,87,7.638735497238958,BM25,1.0,0.034482758620689655
2,Q0,CACM-1846,88,7.596872680112608,BM25,1.0,0.03409090909090909
2,Q0,CACM-2801,89,7.586190914372179,BM25,1.0,0.033707865168539325
2,Q0,CACM-1259,90,7.579144906281091,BM25,1.0,0.03333333333333333
2,Q0,CACM-2374,91,7.564538965857758,BM25,1.0,0.03296703296703297
2,Q0,CACM-1915,92,7.553093193822744,BM25,1.0,0.03260869565217391
2,Q0,CACM-2986,93,7.545467927359784,BM25,1.0,0.03225806451612903
2,Q0,CACM-2862,94,7.544885943290414,BM25,1.0,0.031914893617021274
2,Q0,CACM-1379,95,7.527457105165041,BM25,1.0,0.031578947368421054
2,Q0,CACM-2771,96,7.5211210802081245,BM25,1.0,0.03125
2,Q0,CACM-2888,97,7.511391205724971,BM25,1.0,0.030927835051546393
2,Q0,CACM-2595,98,7.507246258397044,BM25,1.0,0.030612244897959183
2,Q0,CACM-3016,99,7.490938953868461,BM25,1.0,0.030303030303030304
2,Q0,CACM-2621,100,7.47696473633397,BM25,1.0,0.03
3,Q0,CACM-3130,1,32.19905695876648,BM25,0.0,0.0
3,Q0,CACM-0637,2,30.69346112894717,BM25,0.0,0.0
3,Q0,CACM-1783,3,30.605079086928928,BM25,0.0,0.0
3,Q0,CACM-2886,4,29.552962140713017,BM25,0.0,0.0
3,Q0,CACM-3115,5,28.431335123546884,BM25,0.0,0.0
3,Q0,CACM-1533,6,28.367848632758704,BM25,0.0,0.0
3,Q0,CACM-1134,7,27.633749394743127,BM25,0.16666666666666666,0.14285714285714285
3,Q0,CACM-1387,8,26.418542827161815,BM25,0.16666666666666666,0.125
3,Q0,CACM-0252,9,22.555939140707245,BM25,0.16666666666666666,0.1111111111111111
3,Q0,CACM-2899,10,21.326645527651436,BM25,0.16666666666666666,0.1
3,Q0,CACM-1916,11,21.31816782751263,BM25,0.16666666666666666,0.09090909090909091
3,Q0,CACM-1809,12,21.027134490920087,BM25,0.16666666666666666,0.08333333333333333
3,Q0,CACM-1402,13,20.648709746914086,BM25,0.16666666666666666,0.07692307692307693
3,Q0,CACM-1154,14,20.515374193861113,BM25,0.16666666666666666,0.07142857142857142
3,Q0,CACM-2301,15,20.386154042347904,BM25,0.16666666666666666,0.06666666666666667
3,Q0,CACM-0303,16,19.915545233638618,BM25,0.16666666666666666,0.0625
3,Q0,CACM-1951,17,19.520571255954835,BM25,0.16666666666666666,0.058823529411764705
3,Q0,CACM-1843,18,19.44064814588836,BM25,0.16666666666666666,0.05555555555555555
3,Q0,CACM-1392,19,19.25227599082242,BM25,0.16666666666666666,0.05263157894736842
3,Q0,CACM-2834,20,19.238140865017204,BM25,0.16666666666666666,0.05
3,Q0,CACM-2310,21,19.220194744354114,BM25,0.16666666666666666,0.047619047619047616
3,Q0,CACM-3160,22,19.17618819668968,BM25,0.16666666666666666,0.045454545454545456
3,Q0,CACM-1365,23,19.171523243096637,BM25,0.16666666666666666,0.043478260869565216
3,Q0,CACM-2871,24,19.114510772383472,BM25,0.16666666666666666,0.041666666666666664
3,Q0,CACM-1771,25,18.930557739107243,BM25,0.16666666666666666,0.04
3,Q0,CACM-1315,26,18.92717743790235,BM25,0.16666666666666666,0.038461538461538464
3,Q0,CACM-1194,27,18.874112829385993,BM25,0.16666666666666666,0.037037037037037035
3,Q0,CACM-1572,28,18.85168606286615,BM25,0.16666666666666666,0.03571428571428571
3,Q0,CACM-2930,29,18.84291436046624,BM25,0.16666666666666666,0.034482758620689655
3,Q0,CACM-1003,30,18.839174466643428,BM25,0.16666666666666666,0.03333333333333333
3,Q0,CACM-1457,31,18.804574287480683,BM25,0.16666666666666666,0.03225806451612903
3,Q0,CACM-1029,32,18.78949850568048,BM25,0.16666666666666666,0.03125
3,Q0,CACM-1386,33,18.705850638971626,BM25,0.16666666666666666,0.030303030303030304
3,Q0,CACM-1678,34,18.658159378482814,BM25,0.16666666666666666,0.029411764705882353
3,Q0,CACM-1206,35,18.654326672707757,BM25,0.16666666666666666,0.02857142857142857
3,Q0,CACM-3003,36,18.58590404542867,BM25,0.16666666666666666,0.027777777777777776
3,Q0,CACM-1381,37,18.540837545651762,BM25,0.16666666666666666,0.02702702702702703
3,Q0,CACM-2667,38,18.372901559482475,BM25,0.16666666666666666,0.02631578947368421
3,Q0,CACM-3056,39,18.362076764011817,BM25,0.16666666666666666,0.02564102564102564
3,Q0,CACM-2254,40,18.35332504130836,BM25,0.16666666666666666,0.025
3,Q0,CACM-2703,41,18.23085111390713,BM25,0.16666666666666666,0.024390243902439025
3,Q0,CACM-3200,42,18.187564877017493,BM25,0.16666666666666666,0.023809523809523808
3,Q0,CACM-2990,43,18.144246093320373,BM25,0.16666666666666666,0.023255813953488372
3,Q0,CACM-0605,44,18.088814632545507,BM25,0.16666666666666666,0.022727272727272728
3,Q0,CACM-2808,45,18.052129516651974,BM25,0.16666666666666666,0.022222222222222223
3,Q0,CACM-2217,46,18.051461729014523,BM25,0.16666666666666666,0.021739130434782608
3,Q0,CACM-1807,47,18.038118314982505,BM25,0.3333333333333333,0.0425531914893617
3,Q0,CACM-1604,48,17.982031290173072,BM25,0.3333333333333333,0.041666666666666664
3,Q0,CACM-2196,49,17.95288604391005,BM25,0.3333333333333333,0.04081632653061224
3,Q0,CACM-1671,50,17.876290958712513,BM25,0.3333333333333333,0.04
3,Q0,CACM-1650,51,17.860921241456175,BM25,0.3333333333333333,0.0392156862745098
3,Q0,CACM-1503,52,17.735211780070724,BM25,0.3333333333333333,0.038461538461538464
3,Q0,CACM-1236,53,17.72572007609786,BM25,0.3333333333333333,0.03773584905660377
3,Q0,CACM-1654,54,17.703357181468206,BM25,0.3333333333333333,0.037037037037037035
3,Q0,CACM-2195,55,17.70299436429635,BM25,0.3333333333333333,0.03636363636363636
3,Q0,CACM-2794,56,17.665406687195944,BM25,0.3333333333333333,0.03571428571428571
3,Q0,CACM-3124,57,17.66429185241352,BM25,0.3333333333333333,0.03508771929824561
3,Q0,CACM-2823,58,17.65801290941394,BM25,0.3333333333333333,0.034482758620689655
3,Q0,CACM-2970,59,17.633214653113725,BM25,0.3333333333333333,0.03389830508474576
3,Q0,CACM-2864,60,17.6331750136289,BM25,0.3333333333333333,0.03333333333333333
3,Q0,CACM-2852,61,17.628761526406073,BM25,0.3333333333333333,0.03278688524590164
3,Q0,CACM-0533,62,17.625698346724185,BM25,0.3333333333333333,0.03225806451612903
3,Q0,CACM-1543,63,17.544306004027096,BM25,0.3333333333333333,0.031746031746031744
3,Q0,CACM-1867,64,17.51073318733379,BM25,0.3333333333333333,0.03125
3,Q0,CACM-2841,65,17.483765768831034,BM25,0.3333333333333333,0.03076923076923077
3,Q0,CACM-1170,66,17.433945659710695,BM25,0.3333333333333333,0.030303030303030304
3,Q0,CACM-1062,67,17.409418781966757,BM25,0.3333333333333333,0.029850746268656716
3,Q0,CACM-2208,68,17.381786156330328,BM25,0.3333333333333333,0.029411764705882353
3,Q0,CACM-3028,69,17.37247788198765,BM25,0.3333333333333333,0.028985507246376812
3,Q0,CACM-2163,70,17.36257099547914,BM25,0.3333333333333333,0.02857142857142857
3,Q0,CACM-1612,71,17.343459166425493,BM25,0.3333333333333333,0.028169014084507043
3,Q0,CACM-2175,72,17.318382360605675,BM25,0.3333333333333333,0.027777777777777776
3,Q0,CACM-1348,73,17.318192562239116,BM25,0.3333333333333333,0.0273972602739726
3,Q0,CACM-3048,74,17.31338192813197,BM25,0.3333333333333333,0.02702702702702703
3,Q0,CACM-1362,75,17.296092125806467,BM25,0.3333333333333333,0.02666666666666667
3,Q0,CACM-3036,76,17.26337996705512,BM25,0.3333333333333333,0.02631578947368421
3,Q0,CACM-0854,77,17.249014175107913,BM25,0.3333333333333333,0.025974025974025976
3,Q0,CACM-1002,78,17.24667684971879,BM25,0.3333333333333333,0.02564102564102564
3,Q0,CACM-1384,79,17.239411393151908,BM25,0.3333333333333333,0.02531645569620253
3,Q0,CACM-1765,80,17.231320924062075,BM25,0.3333333333333333,0.025
3,Q0,CACM-2308,81,17.230149034667512,BM25,0.3333333333333333,0.024691358024691357
3,Q0,CACM-2846,82,17.162781140131983,BM25,0.3333333333333333,0.024390243902439025
3,Q0,CACM-1423,83,17.133665736849373,BM25,0.3333333333333333,0.024096385542168676
3,Q0,CACM-1474,84,17.119999970674378,BM25,0.3333333333333333,0.023809523809523808
3,Q0,CACM-0596,85,17.116522610494215,BM25,0.3333333333333333,0.023529411764705882
3,Q0,CACM-1185,86,17.090912906598366,BM25,0.3333333333333333,0.023255813953488372
3,Q0,CACM-2883,87,17.08607466975334,BM25,0.3333333333333333,0.022988505747126436
3,Q0,CACM-1482,88,17.051413345705242,BM25,0.3333333333333333,0.022727272727272728
3,Q0,CACM-2202,89,17.047307784527185,BM25,0.3333333333333333,0.02247191011235955
3,Q0,CACM-3080,90,17.045615698925083,BM25,0.3333333333333333,0.022222222222222223
3,Q0,CACM-2542,91,17.03153470242818,BM25,0.3333333333333333,0.02197802197802198
3,Q0,CACM-3022,92,17.028771962657146,BM25,0.3333333333333333,0.021739130434782608
3,Q0,CACM-2061,93,17.023534229942193,BM25,0.3333333333333333,0.021505376344086023
3,Q0,CACM-1171,94,17.00624558581265,BM25,0.3333333333333333,0.02127659574468085
3,Q0,CACM-2892,95,16.99157441392694,BM25,0.3333333333333333,0.021052631578947368
3,Q0,CACM-2989,96,16.98328385760699,BM25,0.3333333333333333,0.020833333333333332
3,Q0,CACM-1928,97,16.96896811332403,BM25,0.3333333333333333,0.020618556701030927
3,Q0,CACM-1135,98,16.936978764649943,BM25,0.3333333333333333,0.02040816326530612
3,Q0,CACM-2739,99,16.920199780666294,BM25,0.3333333333333333,0.020202020202020204
3,Q0,CACM-1721,100,16.88700282772062,BM25,0.3333333333333333,0.02
4,Q0,CACM-2931,1,72.93676494319544,BM25,0.0,0.0
4,Q0,CACM-2342,2,70.231477118262,BM25,0.0,0.0
4,Q0,CACM-1135,3,69.8426798666036,BM25,0.0,0.0
4,Q0,CACM-3141,4,69.55575967019408,BM25,0.0,0.0
4,Q0,CACM-2969,5,69.36323816338248,BM25,0.0,0.0
4,Q0,CACM-2519,6,68.99244921513987,BM25,0.0,0.0
4,Q0,CACM-3128,7,68.02897172125633,BM25,0.08333333333333333,0.14285714285714285
4,Q0,CACM-2371,8,63.38526946534577,BM25,0.16666666666666666,0.25
4,Q0,CACM-2895,9,58.36474001291477,BM25,0.16666666666666666,0.2222222222222222
4,Q0,CACM-3043,10,55.58471103567023,BM25,0.25,0.3
4,Q0,CACM-1272,11,55.58464960987651,BM25,0.25,0.2727272727272727
4,Q0,CACM-1145,12,54.91537080263586,BM25,0.25,0.25
4,Q0,CACM-2851,13,54.457901207903454,BM25,0.25,0.23076923076923078
4,Q0,CACM-2848,14,53.82331572985906,BM25,0.25,0.21428571428571427
4,Q0,CACM-2920,15,53.79730247960148,BM25,0.25,0.2
4,Q0,CACM-2721,16,53.68265922989472,BM25,0.25,0.1875
4,Q0,CACM-1199,17,52.70441124328906,BM25,0.25,0.17647058823529413
4,Q0,CACM-3103,18,52.28278129158264,BM25,0.25,0.16666666666666666
4,Q0,CACM-1143,19,52.178486497135175,BM25,0.25,0.15789473684210525
4,Q0,CACM-3081,20,51.89298362891967,BM25,0.25,0.15
4,Q0,CACM-2940,21,51.69144647832055,BM25,0.25,0.14285714285714285
4,Q0,CACM-3049,22,51.387669843261705,BM25,0.25,0.13636363636363635
4,Q0,CACM-3138,23,51.201832075111646,BM25,0.25,0.13043478260869565
4,Q0,CACM-3082,24,50.99895917846514,BM25,0.3333333333333333,0.16666666666666666
4,Q0,CACM-1527,25,50.839387953125616,BM25,0.3333333333333333,0.16
4,Q0,CACM-2900,26,50.79052375672789,BM25,0.3333333333333333,0.15384615384615385
4,Q0,CACM-3018,27,50.68627314739286,BM25,0.3333333333333333,0.14814814814814814
4,Q0,CACM-0409,28,50.68536926342659,BM25,0.3333333333333333,0.14285714285714285
4,Q0,CACM-0724,29,50.65752238725229,BM25,0.3333333333333333,0.13793103448275862
4,Q0,CACM-2905,30,50.60481072983602,BM25,0.3333333333333333,0.13333333333333333
4,Q0,CACM-1550,31,50.47967585561955,BM25,0.3333333333333333,0.12903225806451613
4,Q0,CACM-2196,32,50.393772753930804,BM25,0.3333333333333333,0.125
4,Q0,CACM-1846,33,50.38308741467816,BM25,0.3333333333333333,0.12121212121212122
4,Q0,CACM-1665,34,50.1940687552446,BM25,0.3333333333333333,0.11764705882352941
4,Q0,CACM-1362,35,50.12362106297938,BM25,0.3333333333333333,0.11428571428571428
4,Q0,CACM-1928,36,50.08002355543394,BM25,0.3333333333333333,0.1111111111111111
4,Q0,CACM-0040,37,50.06613711300201,BM25,0.3333333333333333,0.10810810810810811
4,Q0,CACM-2619,38,50.04893887588805,BM25,0.3333333333333333,0.10526315789473684
4,Q0,CACM-1385,39,49.99093862915076,BM25,0.3333333333333333,0.10256410256410256
4,Q0,CACM-2692,40,49.98130379007348,BM25,0.3333333333333333,0.1
4,Q0,CACM-2020,41,49.75361496026573,BM25,0.3333333333333333,0.0975609756097561
